TimeStamp,Millis,Cam_Frame
2025-03-28T11:38:34.2200064-04:00,41914220.01,483
2025-03-28T11:38:34.2525824-04:00,41914252.58,484
2025-03-28T11:38:34.2831488-04:00,41914283.15,485
2025-03-28T11:38:34.3184640-04:00,41914318.46,486
2025-03-28T11:38:34.3490560-04:00,41914349.06,487
2025-03-28T11:38:34.3823488-04:00,41914382.35,488
2025-03-28T11:38:34.4110720-04:00,41914411.07,489
2025-03-28T11:38:34.4447872-04:00,41914444.79,490
2025-03-28T11:38:34.4757248-04:00,41914475.72,491
2025-03-28T11:38:34.5097472-04:00,41914509.75,492
2025-03-28T11:38:34.5385088-04:00,41914538.51,493
2025-03-28T11:38:34.5863296-04:00,41914586.33,494
2025-03-28T11:38:34.6183680-04:00,41914618.37,495
2025-03-28T11:38:34.6538624-04:00,41914653.86,496
2025-03-28T11:38:34.6856064-04:00,41914685.61,497
2025-03-28T11:38:34.7175552-04:00,41914717.56,498
2025-03-28T11:38:34.7500416-04:00,41914750.04,499
2025-03-28T11:38:34.7831680-04:00,41914783.17,500
2025-03-28T11:38:34.8141440-04:00,41914814.14,501
2025-03-28T11:38:34.8460416-04:00,41914846.04,502
2025-03-28T11:38:34.8767872-04:00,41914876.79,503
2025-03-28T11:38:34.9079808-04:00,41914907.98,504
2025-03-28T11:38:34.9400320-04:00,41914940.03,505
2025-03-28T11:38:34.9863168-04:00,41914986.32,506
2025-03-28T11:38:35.0233984-04:00,41915023.4,507
2025-03-28T11:38:35.0540416-04:00,41915054.04,508
2025-03-28T11:38:35.0856576-04:00,41915085.66,509
2025-03-28T11:38:35.1199872-04:00,41915119.99,510
2025-03-28T11:38:35.1503872-04:00,41915150.39,511
2025-03-28T11:38:35.1832448-04:00,41915183.24,512
2025-03-28T11:38:35.2150784-04:00,41915215.08,513
2025-03-28T11:38:35.2496384-04:00,41915249.64,514
2025-03-28T11:38:35.2746112-04:00,41915274.61,515
2025-03-28T11:38:35.3089280-04:00,41915308.93,516
2025-03-28T11:38:35.3425920-04:00,41915342.59,517
2025-03-28T11:38:35.3878912-04:00,41915387.89,518
2025-03-28T11:38:35.4209536-04:00,41915420.95,519
2025-03-28T11:38:35.4547456-04:00,41915454.75,520
2025-03-28T11:38:35.4828672-04:00,41915482.87,521
2025-03-28T11:38:35.5166592-04:00,41915516.66,522
2025-03-28T11:38:35.5505408-04:00,41915550.54,523
2025-03-28T11:38:35.5811968-04:00,41915581.2,524
2025-03-28T11:38:35.6107264-04:00,41915610.73,525
2025-03-28T11:38:35.6434304-04:00,41915643.43,526
2025-03-28T11:38:35.6757632-04:00,41915675.76,527
2025-03-28T11:38:35.7081344-04:00,41915708.13,528
2025-03-28T11:38:35.7396608-04:00,41915739.66,529
2025-03-28T11:38:35.7864192-04:00,41915786.42,530
2025-03-28T11:38:35.8187776-04:00,41915818.78,531
2025-03-28T11:38:35.8517120-04:00,41915851.71,532
2025-03-28T11:38:35.8874240-04:00,41915887.42,533
2025-03-28T11:38:35.9184384-04:00,41915918.44,534
2025-03-28T11:38:35.9496192-04:00,41915949.62,535
2025-03-28T11:38:35.9806976-04:00,41915980.7,536
2025-03-28T11:38:36.0151680-04:00,41916015.17,537
2025-03-28T11:38:36.0473088-04:00,41916047.31,538
2025-03-28T11:38:36.0761984-04:00,41916076.2,539
2025-03-28T11:38:36.1074944-04:00,41916107.49,540
2025-03-28T11:38:36.1395584-04:00,41916139.56,541
2025-03-28T11:38:36.1864192-04:00,41916186.42,542
2025-03-28T11:38:36.2199296-04:00,41916219.93,543
2025-03-28T11:38:36.2542976-04:00,41916254.3,544
2025-03-28T11:38:36.2852992-04:00,41916285.3,545
2025-03-28T11:38:36.3150464-04:00,41916315.05,546
2025-03-28T11:38:36.3475584-04:00,41916347.56,547
2025-03-28T11:38:36.3804928-04:00,41916380.49,548
2025-03-28T11:38:36.4145408-04:00,41916414.54,549
2025-03-28T11:38:36.4501760-04:00,41916450.18,550
2025-03-28T11:38:36.4748416-04:00,41916474.84,551
2025-03-28T11:38:36.5065472-04:00,41916506.55,552
2025-03-28T11:38:36.5396608-04:00,41916539.66,553
2025-03-28T11:38:36.5881472-04:00,41916588.15,554
2025-03-28T11:38:36.6208640-04:00,41916620.86,555
2025-03-28T11:38:36.6527360-04:00,41916652.74,556
2025-03-28T11:38:36.6849664-04:00,41916684.97,557
2025-03-28T11:38:36.7161984-04:00,41916716.2,558
2025-03-28T11:38:36.7487616-04:00,41916748.76,559
2025-03-28T11:38:36.7790720-04:00,41916779.07,560
2025-03-28T11:38:36.8132608-04:00,41916813.26,561
2025-03-28T11:38:36.8436480-04:00,41916843.65,562
2025-03-28T11:38:36.8783616-04:00,41916878.36,563
2025-03-28T11:38:36.9067776-04:00,41916906.78,564
2025-03-28T11:38:36.9396864-04:00,41916939.69,565
2025-03-28T11:38:36.9863424-04:00,41916986.34,566
2025-03-28T11:38:37.0201600-04:00,41917020.16,567
2025-03-28T11:38:37.0525568-04:00,41917052.56,568
2025-03-28T11:38:37.0850560-04:00,41917085.06,569
2025-03-28T11:38:37.1158016-04:00,41917115.8,570
2025-03-28T11:38:37.1478016-04:00,41917147.8,571
2025-03-28T11:38:37.1805056-04:00,41917180.51,572
2025-03-28T11:38:37.2126720-04:00,41917212.67,573
2025-03-28T11:38:37.2475392-04:00,41917247.54,574
2025-03-28T11:38:37.2813568-04:00,41917281.36,575
2025-03-28T11:38:37.3122560-04:00,41917312.26,576
2025-03-28T11:38:37.3385088-04:00,41917338.51,577
2025-03-28T11:38:37.3872896-04:00,41917387.29,578
2025-03-28T11:38:37.4182528-04:00,41917418.25,579
2025-03-28T11:38:37.4525952-04:00,41917452.6,580
2025-03-28T11:38:37.4873344-04:00,41917487.33,581
2025-03-28T11:38:37.5154688-04:00,41917515.47,582
2025-03-28T11:38:37.5508736-04:00,41917550.87,583
2025-03-28T11:38:37.5828480-04:00,41917582.85,584
2025-03-28T11:38:37.6126976-04:00,41917612.7,585
2025-03-28T11:38:37.6446720-04:00,41917644.67,586
2025-03-28T11:38:37.6754688-04:00,41917675.47,587
2025-03-28T11:38:37.7078272-04:00,41917707.83,588
2025-03-28T11:38:37.7384320-04:00,41917738.43,589
2025-03-28T11:38:37.7865472-04:00,41917786.55,590
2025-03-28T11:38:37.8217600-04:00,41917821.76,591
2025-03-28T11:38:37.8513792-04:00,41917851.38,592
2025-03-28T11:38:37.8840832-04:00,41917884.08,593
2025-03-28T11:38:37.9145088-04:00,41917914.51,594
2025-03-28T11:38:37.9480192-04:00,41917948.02,595
2025-03-28T11:38:37.9783168-04:00,41917978.32,596
2025-03-28T11:38:38.0124672-04:00,41918012.47,597
2025-03-28T11:38:38.0426240-04:00,41918042.62,598
2025-03-28T11:38:38.0750976-04:00,41918075.1,599
2025-03-28T11:38:38.1081600-04:00,41918108.16,600
2025-03-28T11:38:38.1405824-04:00,41918140.58,601
2025-03-28T11:38:38.1865856-04:00,41918186.59,602
2025-03-28T11:38:38.2199424-04:00,41918219.94,603
2025-03-28T11:38:38.2536320-04:00,41918253.63,604
2025-03-28T11:38:38.2859904-04:00,41918285.99,605
2025-03-28T11:38:38.3174784-04:00,41918317.48,606
2025-03-28T11:38:38.3506816-04:00,41918350.68,607
2025-03-28T11:38:38.3813760-04:00,41918381.38,608
2025-03-28T11:38:38.4126592-04:00,41918412.66,609
2025-03-28T11:38:38.4457984-04:00,41918445.8,610
2025-03-28T11:38:38.4760576-04:00,41918476.06,611
2025-03-28T11:38:38.5083648-04:00,41918508.36,612
2025-03-28T11:38:38.5406080-04:00,41918540.61,613
2025-03-28T11:38:38.5871616-04:00,41918587.16,614
2025-03-28T11:38:38.6203776-04:00,41918620.38,615
2025-03-28T11:38:38.6529536-04:00,41918652.95,616
2025-03-28T11:38:38.6849024-04:00,41918684.9,617
2025-03-28T11:38:38.7154944-04:00,41918715.49,618
2025-03-28T11:38:38.7474688-04:00,41918747.47,619
2025-03-28T11:38:38.7805056-04:00,41918780.51,620
2025-03-28T11:38:38.8108416-04:00,41918810.84,621
2025-03-28T11:38:38.8454528-04:00,41918845.45,622
2025-03-28T11:38:38.8776832-04:00,41918877.68,623
2025-03-28T11:38:38.9095680-04:00,41918909.57,624
2025-03-28T11:38:38.9419008-04:00,41918941.9,625
2025-03-28T11:38:38.9887360-04:00,41918988.74,626
2025-03-28T11:38:39.0202624-04:00,41919020.26,627
2025-03-28T11:38:39.0527488-04:00,41919052.75,628
2025-03-28T11:38:39.0850560-04:00,41919085.06,629
2025-03-28T11:38:39.1211392-04:00,41919121.14,630
2025-03-28T11:38:39.1499520-04:00,41919149.95,631
2025-03-28T11:38:39.1821312-04:00,41919182.13,632
2025-03-28T11:38:39.2138624-04:00,41919213.86,633
2025-03-28T11:38:39.2484608-04:00,41919248.46,634
2025-03-28T11:38:39.2771200-04:00,41919277.12,635
2025-03-28T11:38:39.3092352-04:00,41919309.24,636
2025-03-28T11:38:39.3392896-04:00,41919339.29,637
2025-03-28T11:38:39.3878144-04:00,41919387.81,638
2025-03-28T11:38:39.4211712-04:00,41919421.17,639
2025-03-28T11:38:39.4512512-04:00,41919451.25,640
2025-03-28T11:38:39.4850944-04:00,41919485.09,641
2025-03-28T11:38:39.5175808-04:00,41919517.58,642
2025-03-28T11:38:39.5537024-04:00,41919553.7,643
2025-03-28T11:38:39.5811840-04:00,41919581.18,644
2025-03-28T11:38:39.6126464-04:00,41919612.65,645
2025-03-28T11:38:39.6450048-04:00,41919645,646
2025-03-28T11:38:39.6747648-04:00,41919674.76,647
2025-03-28T11:38:39.7078528-04:00,41919707.85,648
2025-03-28T11:38:39.7408768-04:00,41919740.88,649
2025-03-28T11:38:39.7905408-04:00,41919790.54,650
2025-03-28T11:38:39.8191744-04:00,41919819.17,651
2025-03-28T11:38:39.8519424-04:00,41919851.94,652
2025-03-28T11:38:39.8848000-04:00,41919884.8,653
2025-03-28T11:38:39.9185664-04:00,41919918.57,654
2025-03-28T11:38:39.9483648-04:00,41919948.36,655
2025-03-28T11:38:39.9806592-04:00,41919980.66,656
2025-03-28T11:38:40.0134144-04:00,41920013.41,657
2025-03-28T11:38:40.0450048-04:00,41920045,658
2025-03-28T11:38:40.0771712-04:00,41920077.17,659
2025-03-28T11:38:40.1067648-04:00,41920106.76,660
2025-03-28T11:38:40.1390464-04:00,41920139.05,661
2025-03-28T11:38:40.1868800-04:00,41920186.88,662
2025-03-28T11:38:40.2201600-04:00,41920220.16,663
2025-03-28T11:38:40.2569088-04:00,41920256.91,664
2025-03-28T11:38:40.2885248-04:00,41920288.52,665
2025-03-28T11:38:40.3172096-04:00,41920317.21,666
2025-03-28T11:38:40.3515392-04:00,41920351.54,667
2025-03-28T11:38:40.3846272-04:00,41920384.63,668
2025-03-28T11:38:40.4166400-04:00,41920416.64,669
2025-03-28T11:38:40.4504064-04:00,41920450.41,670
2025-03-28T11:38:40.4780800-04:00,41920478.08,671
2025-03-28T11:38:40.5099008-04:00,41920509.9,672
2025-03-28T11:38:40.5404288-04:00,41920540.43,673
2025-03-28T11:38:40.5879808-04:00,41920587.98,674
2025-03-28T11:38:40.6190208-04:00,41920619.02,675
2025-03-28T11:38:40.6518528-04:00,41920651.85,676
2025-03-28T11:38:40.6849280-04:00,41920684.93,677
2025-03-28T11:38:40.7164288-04:00,41920716.43,678
2025-03-28T11:38:40.7484672-04:00,41920748.47,679
2025-03-28T11:38:40.7827072-04:00,41920782.71,680
2025-03-28T11:38:40.8140800-04:00,41920814.08,681
2025-03-28T11:38:40.8480768-04:00,41920848.08,682
2025-03-28T11:38:40.8781696-04:00,41920878.17,683
2025-03-28T11:38:40.9098112-04:00,41920909.81,684
2025-03-28T11:38:40.9404544-04:00,41920940.45,685
2025-03-28T11:38:40.9886464-04:00,41920988.65,686
2025-03-28T11:38:41.0197248-04:00,41921019.72,687
2025-03-28T11:38:41.0524416-04:00,41921052.44,688
2025-03-28T11:38:41.0853504-04:00,41921085.35,689
2025-03-28T11:38:41.1177088-04:00,41921117.71,690
2025-03-28T11:38:41.1528832-04:00,41921152.88,691
2025-03-28T11:38:41.1865088-04:00,41921186.51,692
2025-03-28T11:38:41.2174336-04:00,41921217.43,693
2025-03-28T11:38:41.2491136-04:00,41921249.11,694
2025-03-28T11:38:41.2782720-04:00,41921278.27,695
2025-03-28T11:38:41.3126144-04:00,41921312.61,696
2025-03-28T11:38:41.3401856-04:00,41921340.19,697
2025-03-28T11:38:41.3880320-04:00,41921388.03,698
2025-03-28T11:38:41.4211712-04:00,41921421.17,699
2025-03-28T11:38:41.4534784-04:00,41921453.48,700
2025-03-28T11:38:41.4885888-04:00,41921488.59,701
2025-03-28T11:38:41.5202944-04:00,41921520.29,702
2025-03-28T11:38:41.5510656-04:00,41921551.07,703
2025-03-28T11:38:41.5827200-04:00,41921582.72,704
2025-03-28T11:38:41.6142080-04:00,41921614.21,705
2025-03-28T11:38:41.6478464-04:00,41921647.85,706
2025-03-28T11:38:41.6794112-04:00,41921679.41,707
2025-03-28T11:38:41.7112320-04:00,41921711.23,708
2025-03-28T11:38:41.7424896-04:00,41921742.49,709
2025-03-28T11:38:41.7874176-04:00,41921787.42,710
2025-03-28T11:38:41.8206592-04:00,41921820.66,711
2025-03-28T11:38:41.8537728-04:00,41921853.77,712
2025-03-28T11:38:41.8855552-04:00,41921885.56,713
2025-03-28T11:38:41.9176192-04:00,41921917.62,714
2025-03-28T11:38:41.9513984-04:00,41921951.4,715
2025-03-28T11:38:41.9876224-04:00,41921987.62,716
2025-03-28T11:38:42.0178304-04:00,41922017.83,717
2025-03-28T11:38:42.0527872-04:00,41922052.79,718
2025-03-28T11:38:42.0817792-04:00,41922081.78,719
2025-03-28T11:38:42.1136512-04:00,41922113.65,720
2025-03-28T11:38:42.1446016-04:00,41922144.6,721
2025-03-28T11:38:42.1909504-04:00,41922190.95,722
2025-03-28T11:38:42.2220032-04:00,41922222,723
2025-03-28T11:38:42.2543488-04:00,41922254.35,724
2025-03-28T11:38:42.2887808-04:00,41922288.78,725
2025-03-28T11:38:42.3215104-04:00,41922321.51,726
2025-03-28T11:38:42.3532288-04:00,41922353.23,727
2025-03-28T11:38:42.3836672-04:00,41922383.67,728
2025-03-28T11:38:42.4156416-04:00,41922415.64,729
2025-03-28T11:38:42.4473984-04:00,41922447.4,730
2025-03-28T11:38:42.4765952-04:00,41922476.6,731
2025-03-28T11:38:42.5102848-04:00,41922510.28,732
2025-03-28T11:38:42.5396736-04:00,41922539.67,733
2025-03-28T11:38:42.5896832-04:00,41922589.68,734
2025-03-28T11:38:42.6209536-04:00,41922620.95,735
2025-03-28T11:38:42.6541696-04:00,41922654.17,736
2025-03-28T11:38:42.6865792-04:00,41922686.58,737
2025-03-28T11:38:42.7182208-04:00,41922718.22,738
2025-03-28T11:38:42.7508864-04:00,41922750.89,739
2025-03-28T11:38:42.7805824-04:00,41922780.58,740
2025-03-28T11:38:42.8128896-04:00,41922812.89,741
2025-03-28T11:38:42.8448768-04:00,41922844.88,742
2025-03-28T11:38:42.8781312-04:00,41922878.13,743
2025-03-28T11:38:42.9099392-04:00,41922909.94,744
2025-03-28T11:38:42.9400320-04:00,41922940.03,745
2025-03-28T11:38:42.9874048-04:00,41922987.4,746
2025-03-28T11:38:43.0210688-04:00,41923021.07,747
2025-03-28T11:38:43.0518528-04:00,41923051.85,748
2025-03-28T11:38:43.0849792-04:00,41923084.98,749
2025-03-28T11:38:43.1195904-04:00,41923119.59,750
2025-03-28T11:38:43.1500928-04:00,41923150.09,751
2025-03-28T11:38:43.1810304-04:00,41923181.03,752
2025-03-28T11:38:43.2130176-04:00,41923213.02,753
2025-03-28T11:38:43.2505216-04:00,41923250.52,754
2025-03-28T11:38:43.2811008-04:00,41923281.1,755
2025-03-28T11:38:43.3075584-04:00,41923307.56,756
2025-03-28T11:38:43.3438336-04:00,41923343.83,757
2025-03-28T11:38:43.3872896-04:00,41923387.29,758
2025-03-28T11:38:43.4217344-04:00,41923421.73,759
2025-03-28T11:38:43.4539264-04:00,41923453.93,760
2025-03-28T11:38:43.4859520-04:00,41923485.95,761
2025-03-28T11:38:43.5175680-04:00,41923517.57,762
2025-03-28T11:38:43.5499008-04:00,41923549.9,763
2025-03-28T11:38:43.5816448-04:00,41923581.64,764
2025-03-28T11:38:43.6138496-04:00,41923613.85,765
2025-03-28T11:38:43.6465024-04:00,41923646.5,766
2025-03-28T11:38:43.6781696-04:00,41923678.17,767
2025-03-28T11:38:43.7109248-04:00,41923710.92,768
2025-03-28T11:38:43.7422976-04:00,41923742.3,769
2025-03-28T11:38:43.7883136-04:00,41923788.31,770
2025-03-28T11:38:43.8194944-04:00,41923819.49,771
2025-03-28T11:38:43.8525184-04:00,41923852.52,772
2025-03-28T11:38:43.8875648-04:00,41923887.56,773
2025-03-28T11:38:43.9189376-04:00,41923918.94,774
2025-03-28T11:38:43.9505536-04:00,41923950.55,775
2025-03-28T11:38:43.9809920-04:00,41923980.99,776
2025-03-28T11:38:44.0130688-04:00,41924013.07,777
2025-03-28T11:38:44.0454784-04:00,41924045.48,778
2025-03-28T11:38:44.0774656-04:00,41924077.47,779
2025-03-28T11:38:44.1093760-04:00,41924109.38,780
2025-03-28T11:38:44.1414272-04:00,41924141.43,781
2025-03-28T11:38:44.1873536-04:00,41924187.35,782
2025-03-28T11:38:44.2205696-04:00,41924220.57,783
2025-03-28T11:38:44.2526592-04:00,41924252.66,784
2025-03-28T11:38:44.2849664-04:00,41924284.97,785
2025-03-28T11:38:44.3180160-04:00,41924318.02,786
2025-03-28T11:38:44.3514240-04:00,41924351.42,787
2025-03-28T11:38:44.3806208-04:00,41924380.62,788
2025-03-28T11:38:44.4158848-04:00,41924415.88,789
2025-03-28T11:38:44.4469120-04:00,41924446.91,790
2025-03-28T11:38:44.4793344-04:00,41924479.33,791
2025-03-28T11:38:44.5106560-04:00,41924510.66,792
2025-03-28T11:38:44.5435520-04:00,41924543.55,793
2025-03-28T11:38:44.5873664-04:00,41924587.37,794
2025-03-28T11:38:44.6215680-04:00,41924621.57,795
2025-03-28T11:38:44.6545024-04:00,41924654.5,796
2025-03-28T11:38:44.6862208-04:00,41924686.22,797
2025-03-28T11:38:44.7215872-04:00,41924721.59,798
2025-03-28T11:38:44.7523712-04:00,41924752.37,799
2025-03-28T11:38:44.7841024-04:00,41924784.1,800
2025-03-28T11:38:44.8137600-04:00,41924813.76,801
2025-03-28T11:38:44.8436608-04:00,41924843.66,802
2025-03-28T11:38:44.8759296-04:00,41924875.93,803
2025-03-28T11:38:44.9085952-04:00,41924908.6,804
2025-03-28T11:38:44.9416192-04:00,41924941.62,805
2025-03-28T11:38:44.9874048-04:00,41924987.4,806
2025-03-28T11:38:45.0196736-04:00,41925019.67,807
2025-03-28T11:38:45.0522496-04:00,41925052.25,808
2025-03-28T11:38:45.0853120-04:00,41925085.31,809
2025-03-28T11:38:45.1153664-04:00,41925115.37,810
2025-03-28T11:38:45.1482368-04:00,41925148.24,811
2025-03-28T11:38:45.1822848-04:00,41925182.28,812
2025-03-28T11:38:45.2122496-04:00,41925212.25,813
2025-03-28T11:38:45.2452736-04:00,41925245.27,814
2025-03-28T11:38:45.2766976-04:00,41925276.7,815
2025-03-28T11:38:45.3089408-04:00,41925308.94,816
2025-03-28T11:38:45.3452928-04:00,41925345.29,817
2025-03-28T11:38:45.3888000-04:00,41925388.8,818
2025-03-28T11:38:45.4220544-04:00,41925422.05,819
2025-03-28T11:38:45.4552576-04:00,41925455.26,820
2025-03-28T11:38:45.4868736-04:00,41925486.87,821
2025-03-28T11:38:45.5192704-04:00,41925519.27,822
2025-03-28T11:38:45.5507072-04:00,41925550.71,823
2025-03-28T11:38:45.5841536-04:00,41925584.15,824
2025-03-28T11:38:45.6153344-04:00,41925615.33,825
2025-03-28T11:38:45.6482944-04:00,41925648.29,826
2025-03-28T11:38:45.6799232-04:00,41925679.92,827
2025-03-28T11:38:45.7094784-04:00,41925709.48,828
2025-03-28T11:38:45.7419136-04:00,41925741.91,829
2025-03-28T11:38:45.7873792-04:00,41925787.38,830
2025-03-28T11:38:45.8229888-04:00,41925822.99,831
2025-03-28T11:38:45.8548352-04:00,41925854.84,832
2025-03-28T11:38:45.8864896-04:00,41925886.49,833
2025-03-28T11:38:45.9219968-04:00,41925922,834
2025-03-28T11:38:45.9523584-04:00,41925952.36,835
2025-03-28T11:38:45.9847552-04:00,41925984.76,836
2025-03-28T11:38:46.0160384-04:00,41926016.04,837
2025-03-28T11:38:46.0486016-04:00,41926048.6,838
2025-03-28T11:38:46.0810880-04:00,41926081.09,839
2025-03-28T11:38:46.1119872-04:00,41926111.99,840
2025-03-28T11:38:46.1427840-04:00,41926142.78,841
2025-03-28T11:38:46.1878016-04:00,41926187.8,842
2025-03-28T11:38:46.2237952-04:00,41926223.8,843
2025-03-28T11:38:46.2555520-04:00,41926255.55,844
2025-03-28T11:38:46.2875392-04:00,41926287.54,845
2025-03-28T11:38:46.3197952-04:00,41926319.8,846
2025-03-28T11:38:46.3524224-04:00,41926352.42,847
2025-03-28T11:38:46.3845760-04:00,41926384.58,848
2025-03-28T11:38:46.4153856-04:00,41926415.39,849
2025-03-28T11:38:46.4469120-04:00,41926446.91,850
2025-03-28T11:38:46.4795520-04:00,41926479.55,851
2025-03-28T11:38:46.5110144-04:00,41926511.01,852
2025-03-28T11:38:46.5423104-04:00,41926542.31,853
2025-03-28T11:38:46.5880576-04:00,41926588.06,854
2025-03-28T11:38:46.6218112-04:00,41926621.81,855
2025-03-28T11:38:46.6529920-04:00,41926652.99,856
2025-03-28T11:38:46.6851968-04:00,41926685.2,857
2025-03-28T11:38:46.7204864-04:00,41926720.49,858
2025-03-28T11:38:46.7515904-04:00,41926751.59,859
2025-03-28T11:38:46.7796096-04:00,41926779.61,860
2025-03-28T11:38:46.8122240-04:00,41926812.22,861
2025-03-28T11:38:46.8453120-04:00,41926845.31,862
2025-03-28T11:38:46.8807552-04:00,41926880.76,863
2025-03-28T11:38:46.9118720-04:00,41926911.87,864
2025-03-28T11:38:46.9435904-04:00,41926943.59,865
2025-03-28T11:38:46.9876096-04:00,41926987.61,866
2025-03-28T11:38:47.0214400-04:00,41927021.44,867
2025-03-28T11:38:47.0539008-04:00,41927053.9,868
2025-03-28T11:38:47.0863104-04:00,41927086.31,869
2025-03-28T11:38:47.1211392-04:00,41927121.14,870
2025-03-28T11:38:47.1524096-04:00,41927152.41,871
2025-03-28T11:38:47.1843968-04:00,41927184.4,872
2025-03-28T11:38:47.2166272-04:00,41927216.63,873
2025-03-28T11:38:47.2495616-04:00,41927249.56,874
2025-03-28T11:38:47.2822784-04:00,41927282.28,875
2025-03-28T11:38:47.3120640-04:00,41927312.06,876
2025-03-28T11:38:47.3413248-04:00,41927341.32,877
2025-03-28T11:38:47.3875840-04:00,41927387.58,878
2025-03-28T11:38:47.4219648-04:00,41927421.96,879
2025-03-28T11:38:47.4544512-04:00,41927454.45,880
2025-03-28T11:38:47.4877184-04:00,41927487.72,881
2025-03-28T11:38:47.5201024-04:00,41927520.1,882
2025-03-28T11:38:47.5523456-04:00,41927552.35,883
2025-03-28T11:38:47.5832576-04:00,41927583.26,884
2025-03-28T11:38:47.6160512-04:00,41927616.05,885
2025-03-28T11:38:47.6474624-04:00,41927647.46,886
2025-03-28T11:38:47.6812928-04:00,41927681.29,887
2025-03-28T11:38:47.7114752-04:00,41927711.48,888
2025-03-28T11:38:47.7436032-04:00,41927743.6,889
2025-03-28T11:38:47.7875584-04:00,41927787.56,890
2025-03-28T11:38:47.8209408-04:00,41927820.94,891
2025-03-28T11:38:47.8527360-04:00,41927852.74,892
2025-03-28T11:38:47.8853760-04:00,41927885.38,893
2025-03-28T11:38:47.9189760-04:00,41927918.98,894
2025-03-28T11:38:47.9476224-04:00,41927947.62,895
2025-03-28T11:38:47.9815680-04:00,41927981.57,896
2025-03-28T11:38:48.0179712-04:00,41928017.97,897
2025-03-28T11:38:48.0487296-04:00,41928048.73,898
2025-03-28T11:38:48.0794880-04:00,41928079.49,899
2025-03-28T11:38:48.1101824-04:00,41928110.18,900
2025-03-28T11:38:48.1420544-04:00,41928142.05,901
2025-03-28T11:38:48.1923328-04:00,41928192.33,902
2025-03-28T11:38:48.2240512-04:00,41928224.05,903
2025-03-28T11:38:48.2556416-04:00,41928255.64,904
2025-03-28T11:38:48.2889856-04:00,41928288.99,905
