TimeStamp,Millis,Cam_Frame
2025-03-28T10:33:25.2294912-04:00,38005229.4912,454
2025-03-28T10:33:25.2636032-04:00,38005263.603200004,455
2025-03-28T10:33:25.2956032-04:00,38005295.603200004,456
2025-03-28T10:33:25.3255680-04:00,38005325.568000004,457
2025-03-28T10:33:25.3575168-04:00,38005357.516800001,458
2025-03-28T10:33:25.3932672-04:00,38005393.267200001,459
2025-03-28T10:33:25.4257280-04:00,38005425.728,460
2025-03-28T10:33:25.4574080-04:00,38005457.408,461
2025-03-28T10:33:25.4894848-04:00,38005489.484800003,462
2025-03-28T10:33:25.5228032-04:00,38005522.803199999,463
2025-03-28T10:33:25.5547520-04:00,38005554.752000004,464
2025-03-28T10:33:25.5867648-04:00,38005586.764800005,465
2025-03-28T10:33:25.6336384-04:00,38005633.638400003,466
2025-03-28T10:33:25.6654592-04:00,38005665.459200002,467
2025-03-28T10:33:25.6985472-04:00,38005698.547200002,468
2025-03-28T10:33:25.7308672-04:00,38005730.867200002,469
2025-03-28T10:33:25.7612160-04:00,38005761.215999998,470
2025-03-28T10:33:25.7923968-04:00,38005792.396800004,471
2025-03-28T10:33:25.8247424-04:00,38005824.742400005,472
2025-03-28T10:33:25.8591616-04:00,38005859.161600001,473
2025-03-28T10:33:25.8909824-04:00,38005890.9824,474
2025-03-28T10:33:25.9227648-04:00,38005922.764800005,475
2025-03-28T10:33:25.9510784-04:00,38005951.078400001,476
2025-03-28T10:33:25.9834368-04:00,38005983.436800003,477
2025-03-28T10:33:26.0301952-04:00,38006030.195200004,478
2025-03-28T10:33:26.0628096-04:00,38006062.809600003,479
2025-03-28T10:33:26.0959744-04:00,38006095.974399999,480
2025-03-28T10:33:26.1272704-04:00,38006127.270400003,481
2025-03-28T10:33:26.1613312-04:00,38006161.331200004,482
2025-03-28T10:33:26.1943936-04:00,38006194.393600002,483
2025-03-28T10:33:26.2260224-04:00,38006226.022399999,484
2025-03-28T10:33:26.2576896-04:00,38006257.689599998,485
2025-03-28T10:33:26.2926336-04:00,38006292.633600004,486
2025-03-28T10:33:26.3211264-04:00,38006321.126400001,487
2025-03-28T10:33:26.3531136-04:00,38006353.113600001,488
2025-03-28T10:33:26.3845376-04:00,38006384.537600003,489
2025-03-28T10:33:26.4294400-04:00,38006429.440000005,490
2025-03-28T10:33:26.4617728-04:00,38006461.772799999,491
2025-03-28T10:33:26.4943616-04:00,38006494.361600004,492
2025-03-28T10:33:26.5266176-04:00,38006526.617600001,493
2025-03-28T10:33:26.5577728-04:00,38006557.772799999,494
2025-03-28T10:33:26.5947776-04:00,38006594.777600005,495
2025-03-28T10:33:26.6221696-04:00,38006622.169600002,496
2025-03-28T10:33:26.6547968-04:00,38006654.796800002,497
2025-03-28T10:33:26.6887936-04:00,38006688.7936,498
2025-03-28T10:33:26.7195392-04:00,38006719.5392,499
2025-03-28T10:33:26.7536000-04:00,38006753.600000001,500
2025-03-28T10:33:26.7861632-04:00,38006786.163199998,501
2025-03-28T10:33:26.8304256-04:00,38006830.4256,502
2025-03-28T10:33:26.8631296-04:00,38006863.129600003,503
2025-03-28T10:33:26.8979712-04:00,38006897.971200004,504
2025-03-28T10:33:26.9297920-04:00,38006929.792000003,505
2025-03-28T10:33:26.9586432-04:00,38006958.643200003,506
2025-03-28T10:33:26.9924096-04:00,38006992.409600005,507
2025-03-28T10:33:27.0237568-04:00,38007023.756800003,508
2025-03-28T10:33:27.0579328-04:00,38007057.932800002,509
2025-03-28T10:33:27.0881920-04:00,38007088.192000002,510
2025-03-28T10:33:27.1213056-04:00,38007121.305600002,511
2025-03-28T10:33:27.1557120-04:00,38007155.712000005,512
2025-03-28T10:33:27.1836288-04:00,38007183.628800005,513
2025-03-28T10:33:27.2297216-04:00,38007229.721600004,514
2025-03-28T10:33:27.2632064-04:00,38007263.2064,515
2025-03-28T10:33:27.2939520-04:00,38007293.952,516
2025-03-28T10:33:27.3300352-04:00,38007330.0352,517
2025-03-28T10:33:27.3595264-04:00,38007359.5264,518
2025-03-28T10:33:27.3929344-04:00,38007392.9344,519
2025-03-28T10:33:27.4250496-04:00,38007425.049600005,520
2025-03-28T10:33:27.4572928-04:00,38007457.292800002,521
2025-03-28T10:33:27.4896000-04:00,38007489.600000001,522
2025-03-28T10:33:27.5225600-04:00,38007522.560000002,523
2025-03-28T10:33:27.5524480-04:00,38007552.447999999,524
2025-03-28T10:33:27.5848448-04:00,38007584.844800003,525
2025-03-28T10:33:27.6308096-04:00,38007630.809600003,526
2025-03-28T10:33:27.6628096-04:00,38007662.809600003,527
2025-03-28T10:33:27.6955776-04:00,38007695.577600002,528
2025-03-28T10:33:27.7308160-04:00,38007730.816,529
2025-03-28T10:33:27.7622272-04:00,38007762.227200001,530
2025-03-28T10:33:27.7964288-04:00,38007796.428800002,531
2025-03-28T10:33:27.8262656-04:00,38007826.265600003,532
2025-03-28T10:33:27.8575872-04:00,38007857.587200001,533
2025-03-28T10:33:27.8891264-04:00,38007889.126400001,534
2025-03-28T10:33:27.9191424-04:00,38007919.142400004,535
2025-03-28T10:33:27.9508864-04:00,38007950.886399999,536
2025-03-28T10:33:27.9879424-04:00,38007987.942400001,537
2025-03-28T10:33:28.0298880-04:00,38008029.888000004,538
2025-03-28T10:33:28.0627968-04:00,38008062.796800002,539
2025-03-28T10:33:28.0975616-04:00,38008097.5616,540
2025-03-28T10:33:28.1313280-04:00,38008131.328000002,541
2025-03-28T10:33:28.1615360-04:00,38008161.535999998,542
2025-03-28T10:33:28.1959936-04:00,38008195.993600003,543
2025-03-28T10:33:28.2228352-04:00,38008222.835200004,544
2025-03-28T10:33:28.2557568-04:00,38008255.756800003,545
2025-03-28T10:33:28.2884608-04:00,38008288.4608,546
2025-03-28T10:33:28.3203456-04:00,38008320.345600002,547
2025-03-28T10:33:28.3554048-04:00,38008355.404800005,548
2025-03-28T10:33:28.3866368-04:00,38008386.636799999,549
2025-03-28T10:33:28.4307968-04:00,38008430.796800002,550
2025-03-28T10:33:28.4660352-04:00,38008466.0352,551
2025-03-28T10:33:28.4950144-04:00,38008495.014400005,552
2025-03-28T10:33:28.5285376-04:00,38008528.537600003,553
2025-03-28T10:33:28.5595264-04:00,38008559.5264,554
2025-03-28T10:33:28.5923712-04:00,38008592.371200003,555
2025-03-28T10:33:28.6255744-04:00,38008625.5744,556
2025-03-28T10:33:28.6558976-04:00,38008655.897600003,557
2025-03-28T10:33:28.6890880-04:00,38008689.088,558
2025-03-28T10:33:28.7206016-04:00,38008720.601599999,559
2025-03-28T10:33:28.7508864-04:00,38008750.886399999,560
2025-03-28T10:33:28.7858560-04:00,38008785.855999999,561
2025-03-28T10:33:28.8308608-04:00,38008830.860800005,562
2025-03-28T10:33:28.8635648-04:00,38008863.564800002,563
2025-03-28T10:33:28.8954752-04:00,38008895.475200005,564
2025-03-28T10:33:28.9289728-04:00,38008928.972800002,565
2025-03-28T10:33:28.9585664-04:00,38008958.566399999,566
2025-03-28T10:33:28.9930496-04:00,38008993.049600005,567
2025-03-28T10:33:29.0250240-04:00,38009025.024000004,568
2025-03-28T10:33:29.0582912-04:00,38009058.291200005,569
2025-03-28T10:33:29.0898560-04:00,38009089.855999999,570
2025-03-28T10:33:29.1255168-04:00,38009125.516800001,571
2025-03-28T10:33:29.1559808-04:00,38009155.980800003,572
2025-03-28T10:33:29.1857664-04:00,38009185.766400002,573
2025-03-28T10:33:29.2305920-04:00,38009230.592,574
2025-03-28T10:33:29.2640896-04:00,38009264.089600004,575
2025-03-28T10:33:29.2945024-04:00,38009294.502400003,576
2025-03-28T10:33:29.3284224-04:00,38009328.422400005,577
2025-03-28T10:33:29.3587328-04:00,38009358.732799999,578
2025-03-28T10:33:29.3938048-04:00,38009393.804800004,579
2025-03-28T10:33:29.4258816-04:00,38009425.8816,580
2025-03-28T10:33:29.4576256-04:00,38009457.625600003,581
2025-03-28T10:33:29.4893440-04:00,38009489.344000004,582
2025-03-28T10:33:29.5194624-04:00,38009519.462400004,583
2025-03-28T10:33:29.5514240-04:00,38009551.424000002,584
2025-03-28T10:33:29.5848576-04:00,38009584.857600003,585
2025-03-28T10:33:29.6344960-04:00,38009634.495999999,586
2025-03-28T10:33:29.6634624-04:00,38009663.462400004,587
2025-03-28T10:33:29.6968960-04:00,38009696.896000005,588
2025-03-28T10:33:29.7306240-04:00,38009730.624000005,589
2025-03-28T10:33:29.7608704-04:00,38009760.870400004,590
2025-03-28T10:33:29.7901824-04:00,38009790.182400003,591
2025-03-28T10:33:29.8243072-04:00,38009824.3072,592
2025-03-28T10:33:29.8582400-04:00,38009858.240000002,593
2025-03-28T10:33:29.8910720-04:00,38009891.072000004,594
2025-03-28T10:33:29.9213056-04:00,38009921.305600002,595
2025-03-28T10:33:29.9540480-04:00,38009954.048,596
2025-03-28T10:33:29.9853952-04:00,38009985.395199999,597
2025-03-28T10:33:30.0303744-04:00,38010030.374400005,598
2025-03-28T10:33:30.0630016-04:00,38010063.001600005,599
2025-03-28T10:33:30.0968960-04:00,38010096.896000005,600
2025-03-28T10:33:30.1290624-04:00,38010129.062399998,601
2025-03-28T10:33:30.1633024-04:00,38010163.3024,602
2025-03-28T10:33:30.1898368-04:00,38010189.836800002,603
2025-03-28T10:33:30.2242176-04:00,38010224.217600003,604
2025-03-28T10:33:30.2551168-04:00,38010255.116800003,605
2025-03-28T10:33:30.2886272-04:00,38010288.6272,606
2025-03-28T10:33:30.3183104-04:00,38010318.310400002,607
2025-03-28T10:33:30.3524736-04:00,38010352.4736,608
2025-03-28T10:33:30.3884544-04:00,38010388.454400003,609
2025-03-28T10:33:30.4302464-04:00,38010430.246399999,610
2025-03-28T10:33:30.4622592-04:00,38010462.259199999,611
2025-03-28T10:33:30.4948864-04:00,38010494.886399999,612
2025-03-28T10:33:30.5260416-04:00,38010526.041600004,613
2025-03-28T10:33:30.5581952-04:00,38010558.195200004,614
2025-03-28T10:33:30.5912192-04:00,38010591.2192,615
2025-03-28T10:33:30.6237696-04:00,38010623.769600004,616
2025-03-28T10:33:30.6568576-04:00,38010656.857600003,617
2025-03-28T10:33:30.6888704-04:00,38010688.870400004,618
2025-03-28T10:33:30.7205888-04:00,38010720.588799998,619
2025-03-28T10:33:30.7511040-04:00,38010751.104000002,620
2025-03-28T10:33:30.7840256-04:00,38010784.025600001,621
2025-03-28T10:33:30.8297856-04:00,38010829.785599999,622
2025-03-28T10:33:30.8626048-04:00,38010862.604800001,623
2025-03-28T10:33:30.8951680-04:00,38010895.168000005,624
2025-03-28T10:33:30.9261696-04:00,38010926.169600002,625
2025-03-28T10:33:30.9587200-04:00,38010958.719999999,626
2025-03-28T10:33:30.9943040-04:00,38010994.304000005,627
2025-03-28T10:33:31.0260864-04:00,38011026.086400002,628
2025-03-28T10:33:31.0553728-04:00,38011055.3728,629
2025-03-28T10:33:31.0880512-04:00,38011088.051200002,630
2025-03-28T10:33:31.1203584-04:00,38011120.358400002,631
2025-03-28T10:33:31.1523200-04:00,38011152.32,632
2025-03-28T10:33:31.1856128-04:00,38011185.612800002,633
2025-03-28T10:33:31.2305280-04:00,38011230.528000005,634
2025-03-28T10:33:31.2639232-04:00,38011263.923200004,635
2025-03-28T10:33:31.2964224-04:00,38011296.422400005,636
2025-03-28T10:33:31.3287296-04:00,38011328.729600005,637
2025-03-28T10:33:31.3616896-04:00,38011361.689599998,638
2025-03-28T10:33:31.3949184-04:00,38011394.918400005,639
2025-03-28T10:33:31.4249472-04:00,38011424.9472,640
2025-03-28T10:33:31.4582528-04:00,38011458.252800003,641
2025-03-28T10:33:31.4892032-04:00,38011489.203200005,642
2025-03-28T10:33:31.5189248-04:00,38011518.924800001,643
2025-03-28T10:33:31.5511808-04:00,38011551.180799998,644
2025-03-28T10:33:31.5836416-04:00,38011583.641600005,645
2025-03-28T10:33:31.6311936-04:00,38011631.193599999,646
2025-03-28T10:33:31.6659584-04:00,38011665.958400004,647
2025-03-28T10:33:31.6957952-04:00,38011695.795200005,648
2025-03-28T10:33:31.7285376-04:00,38011728.537600003,649
2025-03-28T10:33:31.7598208-04:00,38011759.820799999,650
2025-03-28T10:33:31.7921792-04:00,38011792.179200001,651
2025-03-28T10:33:31.8238208-04:00,38011823.820799999,652
2025-03-28T10:33:31.8566784-04:00,38011856.678400002,653
2025-03-28T10:33:31.8885120-04:00,38011888.512000002,654
2025-03-28T10:33:31.9217152-04:00,38011921.7152,655
2025-03-28T10:33:31.9532672-04:00,38011953.267200001,656
2025-03-28T10:33:31.9877248-04:00,38011987.724799998,657
2025-03-28T10:33:32.0300416-04:00,38012030.041600004,658
2025-03-28T10:33:32.0631936-04:00,38012063.193599999,659
2025-03-28T10:33:32.0957440-04:00,38012095.744000003,660
2025-03-28T10:33:32.1295744-04:00,38012129.5744,661
2025-03-28T10:33:32.1596928-04:00,38012159.6928,662
2025-03-28T10:33:32.1917440-04:00,38012191.744000003,663
2025-03-28T10:33:32.2244736-04:00,38012224.4736,664
2025-03-28T10:33:32.2572032-04:00,38012257.203200005,665
2025-03-28T10:33:32.2891520-04:00,38012289.152000003,666
2025-03-28T10:33:32.3216128-04:00,38012321.612800002,667
2025-03-28T10:33:32.3508352-04:00,38012350.835200004,668
2025-03-28T10:33:32.3831936-04:00,38012383.193599999,669
2025-03-28T10:33:32.4302464-04:00,38012430.246399999,670
2025-03-28T10:33:32.4627968-04:00,38012462.796800002,671
2025-03-28T10:33:32.4952192-04:00,38012495.2192,672
2025-03-28T10:33:32.5278080-04:00,38012527.807999998,673
2025-03-28T10:33:32.5587584-04:00,38012558.758400001,674
2025-03-28T10:33:32.5919232-04:00,38012591.923200004,675
2025-03-28T10:33:32.6246656-04:00,38012624.665600002,676
2025-03-28T10:33:32.6570752-04:00,38012657.075199999,677
2025-03-28T10:33:32.6886528-04:00,38012688.652800001,678
2025-03-28T10:33:32.7198720-04:00,38012719.872000001,679
2025-03-28T10:33:32.7520384-04:00,38012752.038400002,680
2025-03-28T10:33:32.7840000-04:00,38012784,681
2025-03-28T10:33:32.8301312-04:00,38012830.131200001,682
2025-03-28T10:33:32.8631808-04:00,38012863.180799998,683
2025-03-28T10:33:32.8955392-04:00,38012895.5392,684
2025-03-28T10:33:32.9284736-04:00,38012928.4736,685
2025-03-28T10:33:32.9584640-04:00,38012958.464000002,686
2025-03-28T10:33:32.9926912-04:00,38012992.691200003,687
2025-03-28T10:33:33.0250368-04:00,38013025.036800005,688
2025-03-28T10:33:33.0612608-04:00,38013061.260800004,689
2025-03-28T10:33:33.0910208-04:00,38013091.020800002,690
2025-03-28T10:33:33.1221888-04:00,38013122.1888,691
2025-03-28T10:33:33.1535232-04:00,38013153.523200005,692
2025-03-28T10:33:33.1851648-04:00,38013185.164800003,693
2025-03-28T10:33:33.2310656-04:00,38013231.0656,694
2025-03-28T10:33:33.2625920-04:00,38013262.592,695
2025-03-28T10:33:33.2950784-04:00,38013295.078400001,696
2025-03-28T10:33:33.3277568-04:00,38013327.756800003,697
2025-03-28T10:33:33.3597440-04:00,38013359.744000003,698
2025-03-28T10:33:33.3929728-04:00,38013392.972800002,699
2025-03-28T10:33:33.4246528-04:00,38013424.652800001,700
2025-03-28T10:33:33.4567168-04:00,38013456.716800004,701
2025-03-28T10:33:33.4884096-04:00,38013488.409600005,702
2025-03-28T10:33:33.5206528-04:00,38013520.652800001,703
2025-03-28T10:33:33.5542656-04:00,38013554.265600003,704
2025-03-28T10:33:33.5826560-04:00,38013582.656000003,705
2025-03-28T10:33:33.6342656-04:00,38013634.265600003,706
2025-03-28T10:33:33.6659584-04:00,38013665.958400004,707
2025-03-28T10:33:33.6971264-04:00,38013697.126400001,708
2025-03-28T10:33:33.7285376-04:00,38013728.537600003,709
2025-03-28T10:33:33.7619584-04:00,38013761.958400004,710
2025-03-28T10:33:33.7943808-04:00,38013794.380800001,711
2025-03-28T10:33:33.8229888-04:00,38013822.988800004,712
2025-03-28T10:33:33.8553728-04:00,38013855.3728,713
2025-03-28T10:33:33.8877184-04:00,38013887.718400002,714
2025-03-28T10:33:33.9202432-04:00,38013920.243200004,715
2025-03-28T10:33:33.9524608-04:00,38013952.4608,716
2025-03-28T10:33:33.9840384-04:00,38013984.038400002,717
2025-03-28T10:33:34.0302080-04:00,38014030.208000004,718
2025-03-28T10:33:34.0628096-04:00,38014062.809600003,719
2025-03-28T10:33:34.0953984-04:00,38014095.398400001,720
2025-03-28T10:33:34.1276672-04:00,38014127.667199999,721
2025-03-28T10:33:34.1586304-04:00,38014158.630400002,722
2025-03-28T10:33:34.1922816-04:00,38014192.281599998,723
2025-03-28T10:33:34.2244608-04:00,38014224.4608,724
2025-03-28T10:33:34.2567680-04:00,38014256.767999999,725
2025-03-28T10:33:34.2887808-04:00,38014288.7808,726
2025-03-28T10:33:34.3211008-04:00,38014321.1008,727
2025-03-28T10:33:34.3528704-04:00,38014352.870400004,728
2025-03-28T10:33:34.3850112-04:00,38014385.011200003,729
2025-03-28T10:33:34.4303616-04:00,38014430.361600004,730
2025-03-28T10:33:34.4638080-04:00,38014463.807999998,731
2025-03-28T10:33:34.4947968-04:00,38014494.796800002,732
2025-03-28T10:33:34.5268864-04:00,38014526.886399999,733
2025-03-28T10:33:34.5592704-04:00,38014559.270400003,734
2025-03-28T10:33:34.5942400-04:00,38014594.240000002,735
2025-03-28T10:33:34.6271232-04:00,38014627.123199999,736
2025-03-28T10:33:34.6586880-04:00,38014658.688000001,737
2025-03-28T10:33:34.6934144-04:00,38014693.414400004,738
2025-03-28T10:33:34.7243648-04:00,38014724.364799999,739
2025-03-28T10:33:34.7560704-04:00,38014756.0704,740
2025-03-28T10:33:34.7866112-04:00,38014786.611200005,741
2025-03-28T10:33:34.8304128-04:00,38014830.412799999,742
2025-03-28T10:33:34.8635008-04:00,38014863.500799999,743
2025-03-28T10:33:34.8962816-04:00,38014896.281599998,744
2025-03-28T10:33:34.9284992-04:00,38014928.499200001,745
2025-03-28T10:33:34.9592832-04:00,38014959.283200003,746
2025-03-28T10:33:34.9930368-04:00,38014993.036800005,747
2025-03-28T10:33:35.0259200-04:00,38015025.920000002,748
2025-03-28T10:33:35.0576512-04:00,38015057.651200004,749
2025-03-28T10:33:35.0898560-04:00,38015089.855999999,750
2025-03-28T10:33:35.1233280-04:00,38015123.328000002,751
2025-03-28T10:33:35.1549056-04:00,38015154.905600004,752
2025-03-28T10:33:35.1862656-04:00,38015186.265600003,753
2025-03-28T10:33:35.2312192-04:00,38015231.2192,754
2025-03-28T10:33:35.2632320-04:00,38015263.232000001,755
2025-03-28T10:33:35.2991360-04:00,38015299.136,756
2025-03-28T10:33:35.3319808-04:00,38015331.980800003,757
2025-03-28T10:33:35.3603456-04:00,38015360.345600002,758
2025-03-28T10:33:35.3934976-04:00,38015393.497600004,759
2025-03-28T10:33:35.4255872-04:00,38015425.587200001,760
2025-03-28T10:33:35.4560768-04:00,38015456.076800004,761
2025-03-28T10:33:35.4883200-04:00,38015488.32,762
2025-03-28T10:33:35.5212416-04:00,38015521.241599999,763
2025-03-28T10:33:35.5536768-04:00,38015553.676800005,764
2025-03-28T10:33:35.5844992-04:00,38015584.499200001,765
2025-03-28T10:33:35.6315520-04:00,38015631.552000001,766
2025-03-28T10:33:35.6641536-04:00,38015664.1536,767
2025-03-28T10:33:35.6970240-04:00,38015697.024000004,768
2025-03-28T10:33:35.7291648-04:00,38015729.164800003,769
2025-03-28T10:33:35.7641984-04:00,38015764.198399998,770
2025-03-28T10:33:35.7958400-04:00,38015795.840000004,771
2025-03-28T10:33:35.8275328-04:00,38015827.532800004,772
2025-03-28T10:33:35.8582912-04:00,38015858.291200005,773
2025-03-28T10:33:35.8906880-04:00,38015890.688000001,774
2025-03-28T10:33:35.9217408-04:00,38015921.740800001,775
2025-03-28T10:33:35.9518976-04:00,38015951.897600003,776
2025-03-28T10:33:35.9841920-04:00,38015984.192000002,777
2025-03-28T10:33:36.0309760-04:00,38016030.976000004,778
2025-03-28T10:33:36.0628992-04:00,38016062.8992,779
2025-03-28T10:33:36.0958080-04:00,38016095.807999998,780
2025-03-28T10:33:36.1283328-04:00,38016128.332800001,781
2025-03-28T10:33:36.1593600-04:00,38016159.359999999,782
2025-03-28T10:33:36.1919104-04:00,38016191.910400003,783
2025-03-28T10:33:36.2244736-04:00,38016224.4736,784
2025-03-28T10:33:36.2564480-04:00,38016256.447999999,785
2025-03-28T10:33:36.2884096-04:00,38016288.409600005,786
2025-03-28T10:33:36.3207808-04:00,38016320.7808,787
2025-03-28T10:33:36.3571200-04:00,38016357.120000005,788
2025-03-28T10:33:36.3886336-04:00,38016388.633600004,789
2025-03-28T10:33:36.4307328-04:00,38016430.732799999,790
2025-03-28T10:33:36.4642816-04:00,38016464.281599998,791
2025-03-28T10:33:36.4966144-04:00,38016496.614399999,792
2025-03-28T10:33:36.5323136-04:00,38016532.313600004,793
2025-03-28T10:33:36.5618176-04:00,38016561.817600004,794
2025-03-28T10:33:36.5950720-04:00,38016595.072000004,795
2025-03-28T10:33:36.6260224-04:00,38016626.022399999,796
2025-03-28T10:33:36.6569728-04:00,38016656.972800002,797
2025-03-28T10:33:36.6906368-04:00,38016690.636799999,798
2025-03-28T10:33:36.7203584-04:00,38016720.358400002,799
2025-03-28T10:33:36.7523456-04:00,38016752.345600002,800
2025-03-28T10:33:36.7876992-04:00,38016787.699200004,801
2025-03-28T10:33:36.8313088-04:00,38016831.308800004,802
2025-03-28T10:33:36.8649344-04:00,38016864.9344,803
