TimeStamp,Millis,Cam_Frame
2025-03-28T11:17:07.6829696-04:00,40627682.97,482
2025-03-28T11:17:07.7166976-04:00,40627716.7,483
2025-03-28T11:17:07.7550592-04:00,40627755.06,484
2025-03-28T11:17:07.7846656-04:00,40627784.67,485
2025-03-28T11:17:07.8157440-04:00,40627815.74,486
2025-03-28T11:17:07.8477440-04:00,40627847.74,487
2025-03-28T11:17:07.8902144-04:00,40627890.21,488
2025-03-28T11:17:07.9225344-04:00,40627922.53,489
2025-03-28T11:17:07.9550720-04:00,40627955.07,490
2025-03-28T11:17:07.9874176-04:00,40627987.42,491
2025-03-28T11:17:08.0206720-04:00,40628020.67,492
2025-03-28T11:17:08.0523648-04:00,40628052.36,493
2025-03-28T11:17:08.0838272-04:00,40628083.83,494
2025-03-28T11:17:08.1165184-04:00,40628116.52,495
2025-03-28T11:17:08.1494912-04:00,40628149.49,496
2025-03-28T11:17:08.1808640-04:00,40628180.86,497
2025-03-28T11:17:08.2123776-04:00,40628212.38,498
2025-03-28T11:17:08.2445184-04:00,40628244.52,499
2025-03-28T11:17:08.2908416-04:00,40628290.84,500
2025-03-28T11:17:08.3241984-04:00,40628324.2,501
2025-03-28T11:17:08.3559936-04:00,40628355.99,502
2025-03-28T11:17:08.3887104-04:00,40628388.71,503
2025-03-28T11:17:08.4249344-04:00,40628424.93,504
2025-03-28T11:17:08.4543360-04:00,40628454.34,505
2025-03-28T11:17:08.4842496-04:00,40628484.25,506
2025-03-28T11:17:08.5170304-04:00,40628517.03,507
2025-03-28T11:17:08.5487232-04:00,40628548.72,508
2025-03-28T11:17:08.5807744-04:00,40628580.77,509
2025-03-28T11:17:08.6131072-04:00,40628613.11,510
2025-03-28T11:17:08.6454016-04:00,40628645.4,511
2025-03-28T11:17:08.6908544-04:00,40628690.85,512
2025-03-28T11:17:08.7250688-04:00,40628725.07,513
2025-03-28T11:17:08.7606400-04:00,40628760.64,514
2025-03-28T11:17:08.7891328-04:00,40628789.13,515
2025-03-28T11:17:08.8201728-04:00,40628820.17,516
2025-03-28T11:17:08.8517248-04:00,40628851.72,517
2025-03-28T11:17:08.8828800-04:00,40628882.88,518
2025-03-28T11:17:08.9162752-04:00,40628916.28,519
2025-03-28T11:17:08.9492352-04:00,40628949.24,520
2025-03-28T11:17:08.9816448-04:00,40628981.64,521
2025-03-28T11:17:09.0153728-04:00,40629015.37,522
2025-03-28T11:17:09.0454912-04:00,40629045.49,523
2025-03-28T11:17:09.0916736-04:00,40629091.67,524
2025-03-28T11:17:09.1242752-04:00,40629124.28,525
2025-03-28T11:17:09.1556992-04:00,40629155.7,526
2025-03-28T11:17:09.1865344-04:00,40629186.53,527
2025-03-28T11:17:09.2197632-04:00,40629219.76,528
2025-03-28T11:17:09.2516864-04:00,40629251.69,529
2025-03-28T11:17:09.2829312-04:00,40629282.93,530
2025-03-28T11:17:09.3168640-04:00,40629316.86,531
2025-03-28T11:17:09.3492608-04:00,40629349.26,532
2025-03-28T11:17:09.3816576-04:00,40629381.66,533
2025-03-28T11:17:09.4122624-04:00,40629412.26,534
2025-03-28T11:17:09.4441856-04:00,40629444.19,535
2025-03-28T11:17:09.4919168-04:00,40629491.92,536
2025-03-28T11:17:09.5241600-04:00,40629524.16,537
2025-03-28T11:17:09.5563904-04:00,40629556.39,538
2025-03-28T11:17:09.5909248-04:00,40629590.92,539
2025-03-28T11:17:09.6188800-04:00,40629618.88,540
2025-03-28T11:17:09.6521600-04:00,40629652.16,541
2025-03-28T11:17:09.6835840-04:00,40629683.58,542
2025-03-28T11:17:09.7184000-04:00,40629718.4,543
2025-03-28T11:17:09.7505152-04:00,40629750.52,544
2025-03-28T11:17:09.7830272-04:00,40629783.03,545
2025-03-28T11:17:09.8154752-04:00,40629815.48,546
2025-03-28T11:17:09.8463872-04:00,40629846.39,547
2025-03-28T11:17:09.8905088-04:00,40629890.51,548
2025-03-28T11:17:09.9236864-04:00,40629923.69,549
2025-03-28T11:17:09.9563520-04:00,40629956.35,550
2025-03-28T11:17:09.9892736-04:00,40629989.27,551
2025-03-28T11:17:10.0262144-04:00,40630026.21,552
2025-03-28T11:17:10.0569728-04:00,40630056.97,553
2025-03-28T11:17:10.0861696-04:00,40630086.17,554
2025-03-28T11:17:10.1186560-04:00,40630118.66,555
2025-03-28T11:17:10.1468928-04:00,40630146.89,556
2025-03-28T11:17:10.1787392-04:00,40630178.74,557
2025-03-28T11:17:10.2115840-04:00,40630211.58,558
2025-03-28T11:17:10.2437504-04:00,40630243.75,559
2025-03-28T11:17:10.2919936-04:00,40630291.99,560
2025-03-28T11:17:10.3243136-04:00,40630324.31,561
2025-03-28T11:17:10.3568768-04:00,40630356.88,562
2025-03-28T11:17:10.3896320-04:00,40630389.63,563
2025-03-28T11:17:10.4219264-04:00,40630421.93,564
2025-03-28T11:17:10.4539648-04:00,40630453.96,565
2025-03-28T11:17:10.4843008-04:00,40630484.3,566
2025-03-28T11:17:10.5161856-04:00,40630516.19,567
2025-03-28T11:17:10.5492096-04:00,40630549.21,568
2025-03-28T11:17:10.5810816-04:00,40630581.08,569
2025-03-28T11:17:10.6137856-04:00,40630613.79,570
2025-03-28T11:17:10.6458752-04:00,40630645.88,571
2025-03-28T11:17:10.6911360-04:00,40630691.14,572
2025-03-28T11:17:10.7239552-04:00,40630723.96,573
2025-03-28T11:17:10.7564544-04:00,40630756.45,574
2025-03-28T11:17:10.7894016-04:00,40630789.4,575
2025-03-28T11:17:10.8221056-04:00,40630822.11,576
2025-03-28T11:17:10.8531584-04:00,40630853.16,577
2025-03-28T11:17:10.8831104-04:00,40630883.11,578
2025-03-28T11:17:10.9161472-04:00,40630916.15,579
2025-03-28T11:17:10.9495424-04:00,40630949.54,580
2025-03-28T11:17:10.9816832-04:00,40630981.68,581
2025-03-28T11:17:11.0137728-04:00,40631013.77,582
2025-03-28T11:17:11.0454272-04:00,40631045.43,583
2025-03-28T11:17:11.0915584-04:00,40631091.56,584
2025-03-28T11:17:11.1242496-04:00,40631124.25,585
2025-03-28T11:17:11.1572352-04:00,40631157.24,586
2025-03-28T11:17:11.1889408-04:00,40631188.94,587
2025-03-28T11:17:11.2210176-04:00,40631221.02,588
2025-03-28T11:17:11.2580608-04:00,40631258.06,589
2025-03-28T11:17:11.2840320-04:00,40631284.03,590
2025-03-28T11:17:11.3150080-04:00,40631315.01,591
2025-03-28T11:17:11.3479552-04:00,40631347.96,592
2025-03-28T11:17:11.3814144-04:00,40631381.41,593
2025-03-28T11:17:11.4129664-04:00,40631412.97,594
2025-03-28T11:17:11.4432768-04:00,40631443.28,595
2025-03-28T11:17:11.4912256-04:00,40631491.23,596
2025-03-28T11:17:11.5245952-04:00,40631524.6,597
2025-03-28T11:17:11.5555968-04:00,40631555.6,598
2025-03-28T11:17:11.5879424-04:00,40631587.94,599
2025-03-28T11:17:11.6203648-04:00,40631620.36,600
2025-03-28T11:17:11.6543872-04:00,40631654.39,601
2025-03-28T11:17:11.6840064-04:00,40631684.01,602
2025-03-28T11:17:11.7165568-04:00,40631716.56,603
2025-03-28T11:17:11.7482496-04:00,40631748.25,604
2025-03-28T11:17:11.7806464-04:00,40631780.65,605
2025-03-28T11:17:11.8127616-04:00,40631812.76,606
2025-03-28T11:17:11.8450560-04:00,40631845.06,607
2025-03-28T11:17:11.8907008-04:00,40631890.7,608
2025-03-28T11:17:11.9232768-04:00,40631923.28,609
2025-03-28T11:17:11.9562752-04:00,40631956.28,610
2025-03-28T11:17:11.9880960-04:00,40631988.1,611
2025-03-28T11:17:12.0212224-04:00,40632021.22,612
2025-03-28T11:17:12.0517376-04:00,40632051.74,613
2025-03-28T11:17:12.0831616-04:00,40632083.16,614
2025-03-28T11:17:12.1164800-04:00,40632116.48,615
2025-03-28T11:17:12.1491328-04:00,40632149.13,616
2025-03-28T11:17:12.1814272-04:00,40632181.43,617
2025-03-28T11:17:12.2132352-04:00,40632213.24,618
2025-03-28T11:17:12.2450176-04:00,40632245.02,619
2025-03-28T11:17:12.2913664-04:00,40632291.37,620
2025-03-28T11:17:12.3246208-04:00,40632324.62,621
2025-03-28T11:17:12.3568256-04:00,40632356.83,622
2025-03-28T11:17:12.3892352-04:00,40632389.24,623
2025-03-28T11:17:12.4215680-04:00,40632421.57,624
2025-03-28T11:17:12.4538624-04:00,40632453.86,625
2025-03-28T11:17:12.4847744-04:00,40632484.77,626
2025-03-28T11:17:12.5177472-04:00,40632517.75,627
2025-03-28T11:17:12.5508352-04:00,40632550.84,628
2025-03-28T11:17:12.5815296-04:00,40632581.53,629
2025-03-28T11:17:12.6134272-04:00,40632613.43,630
2025-03-28T11:17:12.6450048-04:00,40632645,631
2025-03-28T11:17:12.6913408-04:00,40632691.34,632
2025-03-28T11:17:12.7240064-04:00,40632724.01,633
2025-03-28T11:17:12.7560832-04:00,40632756.08,634
2025-03-28T11:17:12.7893376-04:00,40632789.34,635
2025-03-28T11:17:12.8212096-04:00,40632821.21,636
2025-03-28T11:17:12.8532480-04:00,40632853.25,637
2025-03-28T11:17:12.8883584-04:00,40632888.36,638
2025-03-28T11:17:12.9193088-04:00,40632919.31,639
2025-03-28T11:17:12.9482368-04:00,40632948.24,640
2025-03-28T11:17:12.9798656-04:00,40632979.87,641
2025-03-28T11:17:13.0132608-04:00,40633013.26,642
2025-03-28T11:17:13.0456192-04:00,40633045.62,643
2025-03-28T11:17:13.0911744-04:00,40633091.17,644
2025-03-28T11:17:13.1237632-04:00,40633123.76,645
2025-03-28T11:17:13.1571072-04:00,40633157.11,646
2025-03-28T11:17:13.1896448-04:00,40633189.64,647
2025-03-28T11:17:13.2220160-04:00,40633222.02,648
2025-03-28T11:17:13.2561408-04:00,40633256.14,649
2025-03-28T11:17:13.2849408-04:00,40633284.94,650
2025-03-28T11:17:13.3178496-04:00,40633317.85,651
2025-03-28T11:17:13.3511168-04:00,40633351.12,652
2025-03-28T11:17:13.3793152-04:00,40633379.32,653
2025-03-28T11:17:13.4123008-04:00,40633412.3,654
2025-03-28T11:17:13.4469888-04:00,40633446.99,655
2025-03-28T11:17:13.4913152-04:00,40633491.32,656
2025-03-28T11:17:13.5240960-04:00,40633524.1,657
2025-03-28T11:17:13.5567616-04:00,40633556.76,658
2025-03-28T11:17:13.5893760-04:00,40633589.38,659
2025-03-28T11:17:13.6226432-04:00,40633622.64,660
2025-03-28T11:17:13.6532224-04:00,40633653.22,661
2025-03-28T11:17:13.6830976-04:00,40633683.1,662
2025-03-28T11:17:13.7164032-04:00,40633716.4,663
2025-03-28T11:17:13.7486464-04:00,40633748.65,664
2025-03-28T11:17:13.7809792-04:00,40633780.98,665
2025-03-28T11:17:13.8130176-04:00,40633813.02,666
2025-03-28T11:17:13.8452096-04:00,40633845.21,667
2025-03-28T11:17:13.8927360-04:00,40633892.74,668
2025-03-28T11:17:13.9253376-04:00,40633925.34,669
2025-03-28T11:17:13.9561472-04:00,40633956.15,670
2025-03-28T11:17:13.9883008-04:00,40633988.3,671
2025-03-28T11:17:14.0210304-04:00,40634021.03,672
2025-03-28T11:17:14.0529664-04:00,40634052.97,673
2025-03-28T11:17:14.0844672-04:00,40634084.47,674
2025-03-28T11:17:14.1170688-04:00,40634117.07,675
2025-03-28T11:17:14.1490304-04:00,40634149.03,676
2025-03-28T11:17:14.1812480-04:00,40634181.25,677
2025-03-28T11:17:14.2133888-04:00,40634213.39,678
2025-03-28T11:17:14.2465792-04:00,40634246.58,679
2025-03-28T11:17:14.2921088-04:00,40634292.11,680
2025-03-28T11:17:14.3237248-04:00,40634323.72,681
2025-03-28T11:17:14.3562240-04:00,40634356.22,682
2025-03-28T11:17:14.3892992-04:00,40634389.3,683
2025-03-28T11:17:14.4210432-04:00,40634421.04,684
2025-03-28T11:17:14.4540928-04:00,40634454.09,685
2025-03-28T11:17:14.4844928-04:00,40634484.49,686
2025-03-28T11:17:14.5177216-04:00,40634517.72,687
2025-03-28T11:17:14.5501056-04:00,40634550.11,688
2025-03-28T11:17:14.5797888-04:00,40634579.79,689
2025-03-28T11:17:14.6124928-04:00,40634612.49,690
2025-03-28T11:17:14.6490368-04:00,40634649.04,691
2025-03-28T11:17:14.6911872-04:00,40634691.19,692
2025-03-28T11:17:14.7245568-04:00,40634724.56,693
2025-03-28T11:17:14.7576064-04:00,40634757.61,694
2025-03-28T11:17:14.7899136-04:00,40634789.91,695
2025-03-28T11:17:14.8215040-04:00,40634821.5,696
2025-03-28T11:17:14.8529664-04:00,40634852.97,697
2025-03-28T11:17:14.8836352-04:00,40634883.64,698
2025-03-28T11:17:14.9171840-04:00,40634917.18,699
2025-03-28T11:17:14.9500288-04:00,40634950.03,700
2025-03-28T11:17:14.9829888-04:00,40634982.99,701
2025-03-28T11:17:15.0173952-04:00,40635017.4,702
2025-03-28T11:17:15.0477824-04:00,40635047.78,703
2025-03-28T11:17:15.0917248-04:00,40635091.72,704
2025-03-28T11:17:15.1245056-04:00,40635124.51,705
2025-03-28T11:17:15.1569024-04:00,40635156.9,706
2025-03-28T11:17:15.1900160-04:00,40635190.02,707
2025-03-28T11:17:15.2215936-04:00,40635221.59,708
2025-03-28T11:17:15.2549632-04:00,40635254.96,709
2025-03-28T11:17:15.2852352-04:00,40635285.24,710
2025-03-28T11:17:15.3181824-04:00,40635318.18,711
2025-03-28T11:17:15.3538432-04:00,40635353.84,712
2025-03-28T11:17:15.3814016-04:00,40635381.4,713
2025-03-28T11:17:15.4132992-04:00,40635413.3,714
2025-03-28T11:17:15.4457600-04:00,40635445.76,715
2025-03-28T11:17:15.4915584-04:00,40635491.56,716
2025-03-28T11:17:15.5246464-04:00,40635524.65,717
2025-03-28T11:17:15.5579648-04:00,40635557.96,718
2025-03-28T11:17:15.5898240-04:00,40635589.82,719
2025-03-28T11:17:15.6228480-04:00,40635622.85,720
2025-03-28T11:17:15.6546304-04:00,40635654.63,721
2025-03-28T11:17:15.6852864-04:00,40635685.29,722
2025-03-28T11:17:15.7205504-04:00,40635720.55,723
2025-03-28T11:17:15.7517312-04:00,40635751.73,724
2025-03-28T11:17:15.7829760-04:00,40635782.98,725
2025-03-28T11:17:15.8143616-04:00,40635814.36,726
2025-03-28T11:17:15.8468736-04:00,40635846.87,727
2025-03-28T11:17:15.8915328-04:00,40635891.53,728
2025-03-28T11:17:15.9245184-04:00,40635924.52,729
2025-03-28T11:17:15.9564800-04:00,40635956.48,730
2025-03-28T11:17:15.9896960-04:00,40635989.7,731
2025-03-28T11:17:16.0217856-04:00,40636021.79,732
2025-03-28T11:17:16.0533504-04:00,40636053.35,733
2025-03-28T11:17:16.0836224-04:00,40636083.62,734
2025-03-28T11:17:16.1169664-04:00,40636116.97,735
2025-03-28T11:17:16.1495680-04:00,40636149.57,736
2025-03-28T11:17:16.1822464-04:00,40636182.25,737
2025-03-28T11:17:16.2145536-04:00,40636214.55,738
2025-03-28T11:17:16.2465408-04:00,40636246.54,739
2025-03-28T11:17:16.2923392-04:00,40636292.34,740
2025-03-28T11:17:16.3268864-04:00,40636326.89,741
2025-03-28T11:17:16.3586432-04:00,40636358.64,742
2025-03-28T11:17:16.3910400-04:00,40636391.04,743
2025-03-28T11:17:16.4193408-04:00,40636419.34,744
2025-03-28T11:17:16.4518016-04:00,40636451.8,745
2025-03-28T11:17:16.4834048-04:00,40636483.4,746
2025-03-28T11:17:16.5174656-04:00,40636517.47,747
2025-03-28T11:17:16.5491456-04:00,40636549.15,748
2025-03-28T11:17:16.5814400-04:00,40636581.44,749
2025-03-28T11:17:16.6140800-04:00,40636614.08,750
2025-03-28T11:17:16.6461440-04:00,40636646.14,751
2025-03-28T11:17:16.6923136-04:00,40636692.31,752
2025-03-28T11:17:16.7246848-04:00,40636724.68,753
2025-03-28T11:17:16.7626112-04:00,40636762.61,754
2025-03-28T11:17:16.7930880-04:00,40636793.09,755
2025-03-28T11:17:16.8253184-04:00,40636825.32,756
2025-03-28T11:17:16.8554752-04:00,40636855.48,757
2025-03-28T11:17:16.8859264-04:00,40636885.93,758
2025-03-28T11:17:16.9184000-04:00,40636918.4,759
2025-03-28T11:17:16.9503232-04:00,40636950.32,760
2025-03-28T11:17:16.9829376-04:00,40636982.94,761
2025-03-28T11:17:17.0150656-04:00,40637015.07,762
2025-03-28T11:17:17.0470912-04:00,40637047.09,763
2025-03-28T11:17:17.0922624-04:00,40637092.26,764
2025-03-28T11:17:17.1273600-04:00,40637127.36,765
2025-03-28T11:17:17.1587968-04:00,40637158.8,766
2025-03-28T11:17:17.1910656-04:00,40637191.07,767
2025-03-28T11:17:17.2223360-04:00,40637222.34,768
2025-03-28T11:17:17.2545024-04:00,40637254.5,769
2025-03-28T11:17:17.2847104-04:00,40637284.71,770
2025-03-28T11:17:17.3181568-04:00,40637318.16,771
2025-03-28T11:17:17.3508224-04:00,40637350.82,772
2025-03-28T11:17:17.3830144-04:00,40637383.01,773
2025-03-28T11:17:17.4150528-04:00,40637415.05,774
2025-03-28T11:17:17.4448384-04:00,40637444.84,775
2025-03-28T11:17:17.4915968-04:00,40637491.6,776
2025-03-28T11:17:17.5256832-04:00,40637525.68,777
2025-03-28T11:17:17.5572096-04:00,40637557.21,778
2025-03-28T11:17:17.5891712-04:00,40637589.17,779
2025-03-28T11:17:17.6218496-04:00,40637621.85,780
2025-03-28T11:17:17.6537216-04:00,40637653.72,781
2025-03-28T11:17:17.6843392-04:00,40637684.34,782
2025-03-28T11:17:17.7176320-04:00,40637717.63,783
2025-03-28T11:17:17.7501056-04:00,40637750.11,784
2025-03-28T11:17:17.7831168-04:00,40637783.12,785
2025-03-28T11:17:17.8200064-04:00,40637820.01,786
2025-03-28T11:17:17.8446976-04:00,40637844.7,787
2025-03-28T11:17:17.8919552-04:00,40637891.96,788
2025-03-28T11:17:17.9239936-04:00,40637923.99,789
2025-03-28T11:17:17.9569152-04:00,40637956.92,790
2025-03-28T11:17:17.9897600-04:00,40637989.76,791
2025-03-28T11:17:18.0258816-04:00,40638025.88,792
2025-03-28T11:17:18.0572160-04:00,40638057.22,793
2025-03-28T11:17:18.0874368-04:00,40638087.44,794
2025-03-28T11:17:18.1207936-04:00,40638120.79,795
2025-03-28T11:17:18.1576704-04:00,40638157.67,796
2025-03-28T11:17:18.1801216-04:00,40638180.12,797
2025-03-28T11:17:18.2125568-04:00,40638212.56,798
2025-03-28T11:17:18.2451840-04:00,40638245.18,799
2025-03-28T11:17:18.2930432-04:00,40638293.04,800
2025-03-28T11:17:18.3252096-04:00,40638325.21,801
2025-03-28T11:17:18.3580928-04:00,40638358.09,802
2025-03-28T11:17:18.3906944-04:00,40638390.69,803
2025-03-28T11:17:18.4228480-04:00,40638422.85,804
2025-03-28T11:17:18.4550656-04:00,40638455.07,805
2025-03-28T11:17:18.4848768-04:00,40638484.88,806
2025-03-28T11:17:18.5182848-04:00,40638518.28,807
2025-03-28T11:17:18.5498752-04:00,40638549.88,808
2025-03-28T11:17:18.5811072-04:00,40638581.11,809
2025-03-28T11:17:18.6132992-04:00,40638613.3,810
2025-03-28T11:17:18.6467200-04:00,40638646.72,811
2025-03-28T11:17:18.6921344-04:00,40638692.13,812
2025-03-28T11:17:18.7247488-04:00,40638724.75,813
2025-03-28T11:17:18.7573888-04:00,40638757.39,814
2025-03-28T11:17:18.7907456-04:00,40638790.75,815
2025-03-28T11:17:18.8220416-04:00,40638822.04,816
2025-03-28T11:17:18.8570240-04:00,40638857.02,817
2025-03-28T11:17:18.8864256-04:00,40638886.43,818
2025-03-28T11:17:18.9185920-04:00,40638918.59,819
2025-03-28T11:17:18.9518208-04:00,40638951.82,820
2025-03-28T11:17:18.9835264-04:00,40638983.53,821
2025-03-28T11:17:19.0121216-04:00,40639012.12,822
2025-03-28T11:17:19.0445696-04:00,40639044.57,823
2025-03-28T11:17:19.0931840-04:00,40639093.18,824
2025-03-28T11:17:19.1256832-04:00,40639125.68,825
2025-03-28T11:17:19.1585280-04:00,40639158.53,826
2025-03-28T11:17:19.1906560-04:00,40639190.66,827
2025-03-28T11:17:19.2233472-04:00,40639223.35,828
2025-03-28T11:17:19.2532736-04:00,40639253.27,829
2025-03-28T11:17:19.2837760-04:00,40639283.78,830
2025-03-28T11:17:19.3176064-04:00,40639317.61,831
2025-03-28T11:17:19.3497088-04:00,40639349.71,832
2025-03-28T11:17:19.3821568-04:00,40639382.16,833
2025-03-28T11:17:19.4148480-04:00,40639414.85,834
2025-03-28T11:17:19.4466816-04:00,40639446.68,835
2025-03-28T11:17:19.4924032-04:00,40639492.4,836
2025-03-28T11:17:19.5252864-04:00,40639525.29,837
2025-03-28T11:17:19.5578368-04:00,40639557.84,838
2025-03-28T11:17:19.5907200-04:00,40639590.72,839
2025-03-28T11:17:19.6225920-04:00,40639622.59,840
2025-03-28T11:17:19.6547712-04:00,40639654.77,841
2025-03-28T11:17:19.6850304-04:00,40639685.03,842
2025-03-28T11:17:19.7182464-04:00,40639718.25,843
2025-03-28T11:17:19.7505664-04:00,40639750.57,844
2025-03-28T11:17:19.7834112-04:00,40639783.41,845
2025-03-28T11:17:19.8148480-04:00,40639814.85,846
2025-03-28T11:17:19.8467328-04:00,40639846.73,847
2025-03-28T11:17:19.8920192-04:00,40639892.02,848
2025-03-28T11:17:19.9300352-04:00,40639930.04,849
2025-03-28T11:17:19.9604096-04:00,40639960.41,850
2025-03-28T11:17:19.9922048-04:00,40639992.2,851
2025-03-28T11:17:20.0253184-04:00,40640025.32,852
2025-03-28T11:17:20.0568960-04:00,40640056.9,853
2025-03-28T11:17:20.0862592-04:00,40640086.26,854
2025-03-28T11:17:20.1161728-04:00,40640116.17,855
2025-03-28T11:17:20.1487104-04:00,40640148.71,856
2025-03-28T11:17:20.1815040-04:00,40640181.5,857
2025-03-28T11:17:20.2140800-04:00,40640214.08,858
2025-03-28T11:17:20.2467456-04:00,40640246.75,859
2025-03-28T11:17:20.2953472-04:00,40640295.35,860
2025-03-28T11:17:20.3270656-04:00,40640327.07,861
2025-03-28T11:17:20.3596032-04:00,40640359.6,862
2025-03-28T11:17:20.3910144-04:00,40640391.01,863
2025-03-28T11:17:20.4233088-04:00,40640423.31,864
2025-03-28T11:17:20.4549248-04:00,40640454.92,865
2025-03-28T11:17:20.4851968-04:00,40640485.2,866
2025-03-28T11:17:20.5188480-04:00,40640518.85,867
2025-03-28T11:17:20.5506560-04:00,40640550.66,868
2025-03-28T11:17:20.5829632-04:00,40640582.96,869
2025-03-28T11:17:20.6128256-04:00,40640612.83,870
2025-03-28T11:17:20.6485632-04:00,40640648.56,871
2025-03-28T11:17:20.6918272-04:00,40640691.83,872
2025-03-28T11:17:20.7255808-04:00,40640725.58,873
2025-03-28T11:17:20.7581312-04:00,40640758.13,874
2025-03-28T11:17:20.7900800-04:00,40640790.08,875
2025-03-28T11:17:20.8217728-04:00,40640821.77,876
2025-03-28T11:17:20.8540800-04:00,40640854.08,877
2025-03-28T11:17:20.8842624-04:00,40640884.26,878
2025-03-28T11:17:20.9177728-04:00,40640917.77,879
2025-03-28T11:17:20.9507072-04:00,40640950.71,880
2025-03-28T11:17:20.9833984-04:00,40640983.4,881
2025-03-28T11:17:21.0176000-04:00,40641017.6,882
2025-03-28T11:17:21.0487296-04:00,40641048.73,883
2025-03-28T11:17:21.0920064-04:00,40641092.01,884
2025-03-28T11:17:21.1248384-04:00,40641124.84,885
2025-03-28T11:17:21.1565952-04:00,40641156.6,886
2025-03-28T11:17:21.1890304-04:00,40641189.03,887
2025-03-28T11:17:21.2215936-04:00,40641221.59,888
2025-03-28T11:17:21.2539136-04:00,40641253.91,889
2025-03-28T11:17:21.2852352-04:00,40641285.24,890
2025-03-28T11:17:21.3170432-04:00,40641317.04,891
2025-03-28T11:17:21.3490048-04:00,40641349,892
2025-03-28T11:17:21.3836288-04:00,40641383.63,893
2025-03-28T11:17:21.4131328-04:00,40641413.13,894
2025-03-28T11:17:21.4454144-04:00,40641445.41,895
2025-03-28T11:17:21.4932864-04:00,40641493.29,896
2025-03-28T11:17:21.5272064-04:00,40641527.21,897
2025-03-28T11:17:21.5586560-04:00,40641558.66,898
2025-03-28T11:17:21.5906048-04:00,40641590.6,899
2025-03-28T11:17:21.6224384-04:00,40641622.44,900
2025-03-28T11:17:21.6547200-04:00,40641654.72,901
2025-03-28T11:17:21.6857472-04:00,40641685.75,902
2025-03-28T11:17:21.7194240-04:00,40641719.42,903
2025-03-28T11:17:21.7512576-04:00,40641751.26,904
