TimeStamp,Millis,Loadcell
2025-03-28T11:38:22.6547712-04:00,41902654.771200001,5556.6199999999999
2025-03-28T11:38:22.6670592-04:00,41902667.059200004,5319.25
2025-03-28T11:38:22.6793600-04:00,41902679.359999999,5252.9300000000003
2025-03-28T11:38:22.6915840-04:00,41902691.583999999,5362.8599999999997
2025-03-28T11:38:22.7037952-04:00,41902703.795200005,5398.6499999999996
2025-03-28T11:38:22.7161344-04:00,41902716.134400003,5388.1999999999998
2025-03-28T11:38:22.7282304-04:00,41902728.230400003,5453.3100000000004
2025-03-28T11:38:22.7368960-04:00,41902736.896000005,5476.2399999999998
2025-03-28T11:38:22.7492736-04:00,41902749.273600005,5647.0699999999997
2025-03-28T11:38:22.7615360-04:00,41902761.535999998,5852.8599999999997
2025-03-28T11:38:22.7736832-04:00,41902773.683200002,5917.29
2025-03-28T11:38:22.7860352-04:00,41902786.0352,5950.3000000000002
2025-03-28T11:38:22.7982976-04:00,41902798.297600001,5968.04
2025-03-28T11:38:22.8104960-04:00,41902810.495999999,6051.2799999999997
2025-03-28T11:38:22.8231808-04:00,41902823.180799998,6233.8299999999999
2025-03-28T11:38:22.8351488-04:00,41902835.148800001,6592.9300000000003
2025-03-28T11:38:22.8473216-04:00,41902847.321600005,6542.8599999999997
2025-03-28T11:38:22.8594816-04:00,41902859.481600001,6399.9200000000001
2025-03-28T11:38:22.8716672-04:00,41902871.667199999,6175.5600000000004
2025-03-28T11:38:22.8840448-04:00,41902884.044799998,5993.5299999999997
2025-03-28T11:38:22.8926208-04:00,41902892.620800003,5918.8699999999999
2025-03-28T11:38:22.9049600-04:00,41902904.960000001,5891.0500000000002
2025-03-28T11:38:22.9171840-04:00,41902917.184,5968.4200000000001
2025-03-28T11:38:22.9295232-04:00,41902929.523200005,6207.9700000000003
2025-03-28T11:38:22.9416576-04:00,41902941.657600001,6571.2799999999997
2025-03-28T11:38:22.9539456-04:00,41902953.945600003,6838.2700000000004
2025-03-28T11:38:22.9662848-04:00,41902966.2848,6904.8100000000004
2025-03-28T11:38:22.9783424-04:00,41902978.342399999,6805.1899999999996
2025-03-28T11:38:22.9907712-04:00,41902990.771200001,6709.5500000000002
2025-03-28T11:38:23.0030080-04:00,41903003.008000001,6720.2200000000003
2025-03-28T11:38:23.0153600-04:00,41903015.359999999,6817.29
2025-03-28T11:38:23.0274816-04:00,41903027.481600001,6936.0900000000001
2025-03-28T11:38:23.0397312-04:00,41903039.731200002,6891.1300000000001
2025-03-28T11:38:23.0521600-04:00,41903052.160000004,6826.4700000000003
2025-03-28T11:38:23.0643200-04:00,41903064.32,6834.0600000000004
2025-03-28T11:38:23.0764160-04:00,41903076.416000001,6886.7700000000004
2025-03-28T11:38:23.0887040-04:00,41903088.704000004,7041.6499999999996
2025-03-28T11:38:23.1009920-04:00,41903100.991999999,7356.9899999999998
2025-03-28T11:38:23.1096192-04:00,41903109.619199999,7411.0500000000002
2025-03-28T11:38:23.1219584-04:00,41903121.958400004,7311.0500000000002
2025-03-28T11:38:23.1342080-04:00,41903134.208000004,7107.1400000000003
2025-03-28T11:38:23.1465344-04:00,41903146.534400001,6936.7700000000004
2025-03-28T11:38:23.1586816-04:00,41903158.681600004,6943.1599999999999
2025-03-28T11:38:23.1709696-04:00,41903170.969599999,7144.29
2025-03-28T11:38:23.1832576-04:00,41903183.257600002,7485.1899999999996
2025-03-28T11:38:23.1954048-04:00,41903195.404800005,7786.3900000000003
2025-03-28T11:38:23.2077312-04:00,41903207.731200002,7898.2700000000004
2025-03-28T11:38:23.2199936-04:00,41903219.993600003,7864.1300000000001
2025-03-28T11:38:23.2322944-04:00,41903232.294399999,7772.4099999999999
2025-03-28T11:38:23.2444672-04:00,41903244.467200004,7790.6800000000003
2025-03-28T11:38:23.2567552-04:00,41903256.755199999,8031.5799999999999
2025-03-28T11:38:23.2690048-04:00,41903269.004799999,8405.0400000000009
2025-03-28T11:38:23.2776448-04:00,41903277.6448,8697.1399999999994
2025-03-28T11:38:23.2901120-04:00,41903290.112000003,8658.4200000000001
2025-03-28T11:38:23.3021696-04:00,41903302.169600002,8207.0699999999997
2025-03-28T11:38:23.3145728-04:00,41903314.572800003,7576.3900000000003
2025-03-28T11:38:23.3266432-04:00,41903326.643200003,6993.3800000000001
2025-03-28T11:38:23.3395200-04:00,41903339.520000003,6607.5900000000001
2025-03-28T11:38:23.3512448-04:00,41903351.244800001,6199.25
2025-03-28T11:38:23.3635456-04:00,41903363.545600004,5973.0100000000002
2025-03-28T11:38:23.3757312-04:00,41903375.731200002,5775.2600000000002
2025-03-28T11:38:23.3880320-04:00,41903388.032000005,5672.7799999999997
2025-03-28T11:38:23.4002560-04:00,41903400.256000005,5654.29
2025-03-28T11:38:23.4124672-04:00,41903412.467200004,5697.9700000000003
2025-03-28T11:38:23.4246912-04:00,41903424.691200003,5775.4899999999998
2025-03-28T11:38:23.4369920-04:00,41903436.991999999,5882.4799999999996
2025-03-28T11:38:23.4493056-04:00,41903449.305600002,6045.1899999999996
2025-03-28T11:38:23.4578432-04:00,41903457.843200006,6270.2200000000003
2025-03-28T11:38:23.4701440-04:00,41903470.144000001,6569.25
2025-03-28T11:38:23.4824064-04:00,41903482.406400003,6908.5699999999997
2025-03-28T11:38:23.4946048-04:00,41903494.604800001,7269.7700000000004
2025-03-28T11:38:23.5068928-04:00,41903506.892800003,7732.0299999999997
2025-03-28T11:38:23.5192576-04:00,41903519.257600002,8264.5100000000002
2025-03-28T11:38:23.5315456-04:00,41903531.545600004,8790.6800000000003
2025-03-28T11:38:23.5436416-04:00,41903543.641600005,9410.9799999999996
2025-03-28T11:38:23.5559808-04:00,41903555.980800003,10239.02
2025-03-28T11:38:23.5682432-04:00,41903568.243200004,11348.950000000001
2025-03-28T11:38:23.5804032-04:00,41903580.403200001,12563.23
2025-03-28T11:38:23.5927296-04:00,41903592.729600005,13346.16
2025-03-28T11:38:23.6050304-04:00,41903605.030400001,13483.68
2025-03-28T11:38:23.6173440-04:00,41903617.344000004,12736.92
2025-03-28T11:38:23.6257792-04:00,41903625.779200003,12736.92
2025-03-28T11:38:23.6418048-04:00,41903641.804800004,14756.16
2025-03-28T11:38:23.6503936-04:00,41903650.393600002,16418.650000000001
2025-03-28T11:38:23.6626048-04:00,41903662.604800001,17011.130000000001
2025-03-28T11:38:23.6749312-04:00,41903674.931200005,16372.41
2025-03-28T11:38:23.6872576-04:00,41903687.257600002,14894.059999999999
2025-03-28T11:38:23.6995200-04:00,41903699.520000003,13690.299999999999
2025-03-28T11:38:23.7116800-04:00,41903711.68,13836.92
2025-03-28T11:38:23.7239552-04:00,41903723.955200002,15476.32
2025-03-28T11:38:23.7361920-04:00,41903736.192000002,18365.560000000001
2025-03-28T11:38:23.7485184-04:00,41903748.518399999,21425.189999999999
2025-03-28T11:38:23.7607040-04:00,41903760.704000004,24244.66
2025-03-28T11:38:23.7729664-04:00,41903772.966400005,27072.330000000002
2025-03-28T11:38:23.7853312-04:00,41903785.331200004,29242.029999999999
2025-03-28T11:38:23.7974784-04:00,41903797.478399999,30512.779999999999
2025-03-28T11:38:23.8097664-04:00,41903809.766400002,30625.639999999999
2025-03-28T11:38:23.8220416-04:00,41903822.041600004,28497.82
2025-03-28T11:38:23.8344064-04:00,41903834.406400003,25226.84
2025-03-28T11:38:23.8429184-04:00,41903842.918400005,22017.970000000001
2025-03-28T11:38:23.8552192-04:00,41903855.2192,19327.669999999998
2025-03-28T11:38:23.8675200-04:00,41903867.520000003,18553.16
2025-03-28T11:38:23.8796032-04:00,41903879.603200004,19359.400000000001
2025-03-28T11:38:23.8919808-04:00,41903891.980800003,23309.32
2025-03-28T11:38:23.9042304-04:00,41903904.230400003,24026.16
2025-03-28T11:38:23.9168768-04:00,41903916.876800001,23446.77
2025-03-28T11:38:23.9286784-04:00,41903928.678400002,22681.349999999999
2025-03-28T11:38:23.9409920-04:00,41903940.991999999,22536.240000000002
2025-03-28T11:38:23.9532672-04:00,41903953.267200001,23030.299999999999
2025-03-28T11:38:23.9654272-04:00,41903965.427200004,24042.709999999999
2025-03-28T11:38:23.9777408-04:00,41903977.740800001,25180.23
2025-03-28T11:38:23.9900544-04:00,41903990.054400004,26260.900000000001
2025-03-28T11:38:24.0029312-04:00,41904002.931200005,28318.040000000001
2025-03-28T11:38:24.0108800-04:00,41904010.880000003,30643.080000000002
2025-03-28T11:38:24.0230912-04:00,41904023.091200002,31176.09
2025-03-28T11:38:24.0353408-04:00,41904035.340800002,30580.529999999999
2025-03-28T11:38:24.0476160-04:00,41904047.616000004,29409.25
2025-03-28T11:38:24.0598912-04:00,41904059.891199999,28324.740000000002
2025-03-28T11:38:24.0727296-04:00,41904072.729600005,28503.310000000001
2025-03-28T11:38:24.0845312-04:00,41904084.531199999,29221.43
2025-03-28T11:38:24.0966528-04:00,41904096.652800001,29859.400000000001
2025-03-28T11:38:24.1089408-04:00,41904108.940800004,29472.330000000002
2025-03-28T11:38:24.1212288-04:00,41904121.228799999,28423.990000000002
2025-03-28T11:38:24.1335552-04:00,41904133.555200003,26978.119999999999
2025-03-28T11:38:24.1457280-04:00,41904145.728,25008.34
2025-03-28T11:38:24.1579904-04:00,41904157.990400001,21581.279999999999
2025-03-28T11:38:24.1702912-04:00,41904170.291200005,20276.32
2025-03-28T11:38:24.1788544-04:00,41904178.854400001,20198.720000000001
2025-03-28T11:38:24.1912320-04:00,41904191.232000001,22304.66
2025-03-28T11:38:24.2034688-04:00,41904203.468800001,24460.830000000002
2025-03-28T11:38:24.2156928-04:00,41904215.6928,25604.060000000001
2025-03-28T11:38:24.2279040-04:00,41904227.903999999,24678.189999999999
2025-03-28T11:38:24.2401792-04:00,41904240.179200001,21457.75
2025-03-28T11:38:24.2524416-04:00,41904252.441600002,18703.990000000002
2025-03-28T11:38:24.2646272-04:00,41904264.6272,17909.919999999998
2025-03-28T11:38:24.2769408-04:00,41904276.940800004,19878.650000000001
2025-03-28T11:38:24.2892416-04:00,41904289.241599999,23758.950000000001
2025-03-28T11:38:24.3015168-04:00,41904301.516800001,27521.130000000001
2025-03-28T11:38:24.3137664-04:00,41904313.766400002,30108.799999999999
2025-03-28T11:38:24.3259904-04:00,41904325.990400001,30833.459999999999
2025-03-28T11:38:24.3382400-04:00,41904338.240000002,29521.950000000001
2025-03-28T11:38:24.3468032-04:00,41904346.803199999,28013.610000000001
2025-03-28T11:38:24.3591040-04:00,41904359.104000002,27598.419999999998
2025-03-28T11:38:24.3720064-04:00,41904372.006400004,27741.5
2025-03-28T11:38:24.3873792-04:00,41904387.379200004,28106.09
2025-03-28T11:38:24.3957888-04:00,41904395.788800001,28247.369999999999
2025-03-28T11:38:24.4118400-04:00,41904411.840000004,26808.869999999999
2025-03-28T11:38:24.4205184-04:00,41904420.518399999,26226.540000000001
2025-03-28T11:38:24.4326784-04:00,41904432.678400002,25698.5
2025-03-28T11:38:24.4449792-04:00,41904444.979200006,25344.290000000001
2025-03-28T11:38:24.4572800-04:00,41904457.280000001,25453.610000000001
2025-03-28T11:38:24.4696064-04:00,41904469.606400006,26064.509999999998
2025-03-28T11:38:24.4817536-04:00,41904481.753600001,26663.459999999999
2025-03-28T11:38:24.4940288-04:00,41904494.028800003,26667.740000000002
2025-03-28T11:38:24.5064320-04:00,41904506.432000004,26215.639999999999
2025-03-28T11:38:24.5186304-04:00,41904518.630400002,25835.560000000001
2025-03-28T11:38:24.5313920-04:00,41904531.392000005,25514.959999999999
2025-03-28T11:38:24.5431936-04:00,41904543.193599999,25179.849999999999
2025-03-28T11:38:24.5555584-04:00,41904555.558400005,25027.59
2025-03-28T11:38:24.5676544-04:00,41904567.654399998,24810.299999999999
2025-03-28T11:38:24.5799552-04:00,41904579.955200002,24938.950000000001
2025-03-28T11:38:24.5922560-04:00,41904592.256000005,25629.32
2025-03-28T11:38:24.6045696-04:00,41904604.569600001,25832.709999999999
2025-03-28T11:38:24.6168960-04:00,41904616.896000005,24179.32
2025-03-28T11:38:24.6291456-04:00,41904629.145599999,23464.66
2025-03-28T11:38:24.6415232-04:00,41904641.523200005,22919.549999999999
2025-03-28T11:38:24.6536448-04:00,41904653.6448,22703.91
2025-03-28T11:38:24.6659072-04:00,41904665.907200001,22616.389999999999
2025-03-28T11:38:24.6781056-04:00,41904678.105599999,22621.349999999999
2025-03-28T11:38:24.6903808-04:00,41904690.380800001,23633.459999999999
2025-03-28T11:38:24.7027200-04:00,41904702.719999999,24666.540000000001
2025-03-28T11:38:24.7149824-04:00,41904714.9824,24861.650000000001
2025-03-28T11:38:24.7274112-04:00,41904727.411200002,24192.25
2025-03-28T11:38:24.7358720-04:00,41904735.872000001,23310.900000000001
2025-03-28T11:38:24.7482752-04:00,41904748.275200002,23350.150000000001
2025-03-28T11:38:24.7605120-04:00,41904760.512000002,24966.540000000001
2025-03-28T11:38:24.7727360-04:00,41904772.736000001,27052.860000000001
2025-03-28T11:38:24.7848576-04:00,41904784.857600003,27951.880000000001
2025-03-28T11:38:24.7972864-04:00,41904797.286400005,27882.630000000001
2025-03-28T11:38:24.8095872-04:00,41904809.587200001,26907.139999999999
2025-03-28T11:38:24.8216576-04:00,41904821.657600001,25996.689999999999
2025-03-28T11:38:24.8339712-04:00,41904833.971200004,26330.529999999999
2025-03-28T11:38:24.8463488-04:00,41904846.348800004,27916.77
2025-03-28T11:38:24.8585472-04:00,41904858.547200002,30307.139999999999
2025-03-28T11:38:24.8707328-04:00,41904870.732799999,29298.419999999998
2025-03-28T11:38:24.8830336-04:00,41904883.033600003,26689.619999999999
2025-03-28T11:38:24.8952832-04:00,41904895.283200003,23798.419999999998
2025-03-28T11:38:24.9038976-04:00,41904903.897600003,22457.369999999999
2025-03-28T11:38:24.9160960-04:00,41904916.096000001,23022.41
2025-03-28T11:38:24.9284224-04:00,41904928.422400005,24808.34
2025-03-28T11:38:24.9407744-04:00,41904940.774400003,26870.599999999999
2025-03-28T11:38:24.9528320-04:00,41904952.832000002,27851.43
2025-03-28T11:38:24.9651328-04:00,41904965.132800005,27134.360000000001
2025-03-28T11:38:24.9774336-04:00,41904977.433600001,25296.990000000002
2025-03-28T11:38:24.9896832-04:00,41904989.683200002,23777.82
2025-03-28T11:38:25.0019200-04:00,41905001.920000002,23229.400000000001
2025-03-28T11:38:25.0141952-04:00,41905014.195200004,22996.009999999998
2025-03-28T11:38:25.0265344-04:00,41905026.534400001,22689.32
2025-03-28T11:38:25.0386688-04:00,41905038.668800004,22251.279999999999
2025-03-28T11:38:25.0509952-04:00,41905050.995200001,21482.560000000001
2025-03-28T11:38:25.0632704-04:00,41905063.270400003,21239.400000000001
2025-03-28T11:38:25.0717952-04:00,41905071.795200005,22030.299999999999
2025-03-28T11:38:25.0841216-04:00,41905084.121600002,23036.619999999999
2025-03-28T11:38:25.0964608-04:00,41905096.4608,24253.459999999999
2025-03-28T11:38:25.1088000-04:00,41905108.800000004,25445.490000000002
2025-03-28T11:38:25.1208576-04:00,41905120.857600003,26012.25
2025-03-28T11:38:25.1331200-04:00,41905133.120000005,25990.080000000002
2025-03-28T11:38:25.1454336-04:00,41905145.433600001,26192.18
2025-03-28T11:38:25.1578112-04:00,41905157.8112,26847.290000000001
2025-03-28T11:38:25.1699072-04:00,41905169.907200001,27531.130000000001
2025-03-28T11:38:25.1822208-04:00,41905182.220800005,27796.540000000001
2025-03-28T11:38:25.1944960-04:00,41905194.495999999,27370.599999999999
2025-03-28T11:38:25.2066304-04:00,41905206.630400002,26383.009999999998
2025-03-28T11:38:25.2189440-04:00,41905218.944000006,25671.799999999999
2025-03-28T11:38:25.2312320-04:00,41905231.232000001,25720.080000000002
2025-03-28T11:38:25.2435072-04:00,41905243.507200003,26308.950000000001
2025-03-28T11:38:25.2520448-04:00,41905252.044799998,27006.540000000001
2025-03-28T11:38:25.2642816-04:00,41905264.281599998,27443.16
2025-03-28T11:38:25.2766976-04:00,41905276.6976,27415.040000000001
2025-03-28T11:38:25.2888192-04:00,41905288.819200002,27031.43
2025-03-28T11:38:25.3011200-04:00,41905301.120000005,26632.779999999999
2025-03-28T11:38:25.3134080-04:00,41905313.408,26339.700000000001
2025-03-28T11:38:25.3257728-04:00,41905325.772799999,26117.439999999999
2025-03-28T11:38:25.3379456-04:00,41905337.945600003,26085.490000000002
2025-03-28T11:38:25.3501440-04:00,41905350.144000001,26093.610000000001
2025-03-28T11:38:25.3625600-04:00,41905362.560000002,25628.119999999999
2025-03-28T11:38:25.3746176-04:00,41905374.617600001,24839.25
2025-03-28T11:38:25.3869056-04:00,41905386.905600004,24146.09
2025-03-28T11:38:25.3992064-04:00,41905399.2064,24667.290000000001
2025-03-28T11:38:25.4116352-04:00,41905411.635200001,26029.77
2025-03-28T11:38:25.4201088-04:00,41905420.108800001,26339.919999999998
2025-03-28T11:38:25.4323072-04:00,41905432.3072,25219.919999999998
2025-03-28T11:38:25.4446720-04:00,41905444.671999998,23482.25
2025-03-28T11:38:25.4567936-04:00,41905456.7936,22074.810000000001
2025-03-28T11:38:25.4690560-04:00,41905469.056000002,22430.23
2025-03-28T11:38:25.4813952-04:00,41905481.395199999,24042.029999999999
2025-03-28T11:38:25.4936320-04:00,41905493.631999999,25341.5
2025-03-28T11:38:25.5058304-04:00,41905505.830400005,25285.110000000001
2025-03-28T11:38:25.5180672-04:00,41905518.067200005,24217.220000000001
2025-03-28T11:38:25.5304448-04:00,41905530.444800004,23426.990000000002
2025-03-28T11:38:25.5428096-04:00,41905542.809600003,23420.080000000002
2025-03-28T11:38:25.5548800-04:00,41905554.880000003,24353.310000000001
2025-03-28T11:38:25.5671424-04:00,41905567.142400004,25477.439999999999
2025-03-28T11:38:25.5794432-04:00,41905579.4432,25981.880000000001
2025-03-28T11:38:25.5916288-04:00,41905591.628800005,25986.16
2025-03-28T11:38:25.6039936-04:00,41905603.993600003,25768.5
2025-03-28T11:38:25.6163072-04:00,41905616.3072,25634.740000000002
2025-03-28T11:38:25.6284544-04:00,41905628.454400003,25842.18
2025-03-28T11:38:25.6369920-04:00,41905636.991999999,26623.009999999998
2025-03-28T11:38:25.6493312-04:00,41905649.331200004,27291.73
2025-03-28T11:38:25.6615936-04:00,41905661.593600005,26372.330000000002
2025-03-28T11:38:25.6739072-04:00,41905673.907200001,25338.27
2025-03-28T11:38:25.6860928-04:00,41905686.092799999,24785.490000000002
2025-03-28T11:38:25.6983552-04:00,41905698.3552,25290.68
2025-03-28T11:38:25.7107072-04:00,41905710.707200006,26471.880000000001
2025-03-28T11:38:25.7228544-04:00,41905722.854400001,27134.66
2025-03-28T11:38:25.7351424-04:00,41905735.142400004,26988.650000000001
2025-03-28T11:38:25.7474304-04:00,41905747.430399999,26512.029999999999
2025-03-28T11:38:25.7595648-04:00,41905759.564800002,25910.599999999999
2025-03-28T11:38:25.7718528-04:00,41905771.852800004,25976.240000000002
2025-03-28T11:38:25.7842688-04:00,41905784.268800005,26444.810000000001
2025-03-28T11:38:25.7965312-04:00,41905796.531199999,26604.139999999999
2025-03-28T11:38:25.8051328-04:00,41905805.132800005,26167.07
2025-03-28T11:38:25.8172800-04:00,41905817.280000001,25053.990000000002
2025-03-28T11:38:25.8295552-04:00,41905829.555200003,23592.099999999999
2025-03-28T11:38:25.8417536-04:00,41905841.753600001,22486.77
2025-03-28T11:38:25.8540160-04:00,41905854.016000003,22391.200000000001
2025-03-28T11:38:25.8663424-04:00,41905866.342399999,23089.25
2025-03-28T11:38:25.8786176-04:00,41905878.617600001,24546.009999999998
2025-03-28T11:38:25.8908032-04:00,41905890.803199999,25629.849999999999
2025-03-28T11:38:25.9030272-04:00,41905903.027199998,25559.619999999999
2025-03-28T11:38:25.9153664-04:00,41905915.366400003,23371.200000000001
2025-03-28T11:38:25.9276800-04:00,41905927.68,23250.830000000002
2025-03-28T11:38:25.9398272-04:00,41905939.827200003,24252.330000000002
