TimeStamp,Millis,Cam_Frame
2025-03-28T10:11:08.9442816-04:00,36668944.281599998,453
2025-03-28T10:11:08.9745920-04:00,36668974.592,454
2025-03-28T10:11:09.0082560-04:00,36669008.256000005,455
2025-03-28T10:11:09.0345344-04:00,36669034.534400001,456
2025-03-28T10:11:09.0662144-04:00,36669066.214400001,457
2025-03-28T10:11:09.0978176-04:00,36669097.817600004,458
2025-03-28T10:11:09.1310464-04:00,36669131.046400003,459
2025-03-28T10:11:09.1790336-04:00,36669179.033600003,460
2025-03-28T10:11:09.2183424-04:00,36669218.342399999,461
2025-03-28T10:11:09.2527488-04:00,36669252.748800002,462
2025-03-28T10:11:09.2784640-04:00,36669278.464000002,463
2025-03-28T10:11:09.3078656-04:00,36669307.865600005,464
2025-03-28T10:11:09.3398144-04:00,36669339.814400002,465
2025-03-28T10:11:09.3806080-04:00,36669380.608000003,466
2025-03-28T10:11:09.4078208-04:00,36669407.820799999,467
2025-03-28T10:11:09.4532096-04:00,36669453.209600002,468
2025-03-28T10:11:09.4720256-04:00,36669472.025600001,469
2025-03-28T10:11:09.5056896-04:00,36669505.689599998,470
2025-03-28T10:11:09.5297536-04:00,36669529.753600001,471
2025-03-28T10:11:09.5824000-04:00,36669582.399999999,472
2025-03-28T10:11:09.6231936-04:00,36669623.193599999,473
2025-03-28T10:11:09.6495744-04:00,36669649.5744,474
2025-03-28T10:11:09.6744448-04:00,36669674.444800004,475
2025-03-28T10:11:09.7056256-04:00,36669705.625600003,476
2025-03-28T10:11:09.7433984-04:00,36669743.398400001,477
2025-03-28T10:11:09.7715072-04:00,36669771.507200003,478
2025-03-28T10:11:09.8035712-04:00,36669803.571199998,479
2025-03-28T10:11:09.8476800-04:00,36669847.68,480
2025-03-28T10:11:09.8670848-04:00,36669867.084800005,481
2025-03-28T10:11:09.8991104-04:00,36669899.110399999,482
2025-03-28T10:11:09.9357696-04:00,36669935.769600004,483
2025-03-28T10:11:09.9789568-04:00,36669978.956799999,484
2025-03-28T10:11:10.0174592-04:00,36670017.459200002,485
2025-03-28T10:11:10.0417024-04:00,36670041.702399999,486
2025-03-28T10:11:10.0761600-04:00,36670076.160000004,487
2025-03-28T10:11:10.1069952-04:00,36670106.995200001,488
2025-03-28T10:11:10.1384704-04:00,36670138.470399998,489
2025-03-28T10:11:10.1880960-04:00,36670188.096000001,490
2025-03-28T10:11:10.2074624-04:00,36670207.462400004,491
2025-03-28T10:11:10.2346368-04:00,36670234.636799999,492
2025-03-28T10:11:10.2665984-04:00,36670266.598400004,493
2025-03-28T10:11:10.2981760-04:00,36670298.175999999,494
2025-03-28T10:11:10.3347968-04:00,36670334.796800002,495
2025-03-28T10:11:10.3803520-04:00,36670380.351999998,496
2025-03-28T10:11:10.4139776-04:00,36670413.977600001,497
2025-03-28T10:11:10.4530816-04:00,36670453.081600003,498
2025-03-28T10:11:10.4747904-04:00,36670474.790399998,499
2025-03-28T10:11:10.5106816-04:00,36670510.681600004,500
2025-03-28T10:11:10.5541632-04:00,36670554.163199998,501
2025-03-28T10:11:10.5742976-04:00,36670574.297600001,502
2025-03-28T10:11:10.6094464-04:00,36670609.446400002,503
2025-03-28T10:11:10.6344576-04:00,36670634.457600005,504
2025-03-28T10:11:10.6694400-04:00,36670669.440000005,505
2025-03-28T10:11:10.6981888-04:00,36670698.1888,506
2025-03-28T10:11:10.7329664-04:00,36670732.966400005,507
2025-03-28T10:11:10.7787264-04:00,36670778.726400003,508
2025-03-28T10:11:10.8168960-04:00,36670816.896000005,509
2025-03-28T10:11:10.8517504-04:00,36670851.750399999,510
2025-03-28T10:11:10.8769664-04:00,36670876.966400005,511
2025-03-28T10:11:10.9058688-04:00,36670905.868799999,512
2025-03-28T10:11:10.9381888-04:00,36670938.1888,513
2025-03-28T10:11:10.9699968-04:00,36670969.996800005,514
2025-03-28T10:11:11.0023808-04:00,36671002.380800001,515
2025-03-28T10:11:11.0344192-04:00,36671034.419200003,516
2025-03-28T10:11:11.0823424-04:00,36671082.342399999,517
2025-03-28T10:11:11.1102464-04:00,36671110.246399999,518
2025-03-28T10:11:11.1401472-04:00,36671140.147200003,519
2025-03-28T10:11:11.1955072-04:00,36671195.507200003,520
2025-03-28T10:11:11.2185600-04:00,36671218.560000002,521
2025-03-28T10:11:11.2606208-04:00,36671260.620800003,522
2025-03-28T10:11:11.2807936-04:00,36671280.7936,523
2025-03-28T10:11:11.3062016-04:00,36671306.2016,524
2025-03-28T10:11:11.3387648-04:00,36671338.764800005,525
2025-03-28T10:11:11.3741824-04:00,36671374.182400003,526
2025-03-28T10:11:11.4039424-04:00,36671403.942400001,527
2025-03-28T10:11:11.4361472-04:00,36671436.147200003,528
2025-03-28T10:11:11.4840960-04:00,36671484.096000001,529
2025-03-28T10:11:11.5055744-04:00,36671505.5744,530
2025-03-28T10:11:11.5308160-04:00,36671530.816,531
2025-03-28T10:11:11.5794944-04:00,36671579.494400002,532
2025-03-28T10:11:11.6173568-04:00,36671617.356800005,533
2025-03-28T10:11:11.6570624-04:00,36671657.062399998,534
2025-03-28T10:11:11.6774144-04:00,36671677.414400004,535
2025-03-28T10:11:11.7125632-04:00,36671712.563200004,536
2025-03-28T10:11:11.7487104-04:00,36671748.7104,537
2025-03-28T10:11:11.7793280-04:00,36671779.328000002,538
2025-03-28T10:11:11.8052352-04:00,36671805.235200003,539
2025-03-28T10:11:11.8357760-04:00,36671835.776000001,540
2025-03-28T10:11:11.8845952-04:00,36671884.595200002,541
2025-03-28T10:11:11.9056896-04:00,36671905.689599998,542
2025-03-28T10:11:11.9469824-04:00,36671946.9824,543
2025-03-28T10:11:11.9779840-04:00,36671977.984000005,544
2025-03-28T10:11:12.0108928-04:00,36672010.892800003,545
2025-03-28T10:11:12.0534784-04:00,36672053.478399999,546
2025-03-28T10:11:12.0747520-04:00,36672074.752000004,547
2025-03-28T10:11:12.1078272-04:00,36672107.827200003,548
2025-03-28T10:11:12.1519488-04:00,36672151.948800005,549
2025-03-28T10:11:12.1731968-04:00,36672173.196800001,550
2025-03-28T10:11:12.2143488-04:00,36672214.348800004,551
2025-03-28T10:11:12.2457600-04:00,36672245.760000005,552
2025-03-28T10:11:12.2670208-04:00,36672267.020800002,553
2025-03-28T10:11:12.2979712-04:00,36672297.971200004,554
2025-03-28T10:11:12.3320832-04:00,36672332.0832,555
2025-03-28T10:11:12.3848832-04:00,36672384.883200005,556
2025-03-28T10:11:12.4140672-04:00,36672414.067200005,557
2025-03-28T10:11:12.4489216-04:00,36672448.921599999,558
2025-03-28T10:11:12.4905088-04:00,36672490.5088,559
2025-03-28T10:11:12.5095168-04:00,36672509.516800001,560
2025-03-28T10:11:12.5413120-04:00,36672541.311999999,561
2025-03-28T10:11:12.5719808-04:00,36672571.980800003,562
2025-03-28T10:11:12.6021376-04:00,36672602.137600005,563
2025-03-28T10:11:12.6346496-04:00,36672634.649599999,564
2025-03-28T10:11:12.6888832-04:00,36672688.883200005,565
2025-03-28T10:11:12.7082752-04:00,36672708.275200002,566
2025-03-28T10:11:12.7448064-04:00,36672744.806400001,567
2025-03-28T10:11:12.7829888-04:00,36672782.988800004,568
2025-03-28T10:11:12.8120832-04:00,36672812.0832,569
2025-03-28T10:11:12.8477952-04:00,36672847.795200005,570
2025-03-28T10:11:12.8979328-04:00,36672897.932800002,571
2025-03-28T10:11:12.9171072-04:00,36672917.107200004,572
2025-03-28T10:11:12.9390336-04:00,36672939.033600003,573
2025-03-28T10:11:12.9699456-04:00,36672969.945600003,574
2025-03-28T10:11:13.0030720-04:00,36673003.072000004,575
2025-03-28T10:11:13.0477184-04:00,36673047.718400002,576
2025-03-28T10:11:13.0679296-04:00,36673067.9296,577
2025-03-28T10:11:13.1154816-04:00,36673115.481600001,578
2025-03-28T10:11:13.1349376-04:00,36673134.937600002,579
2025-03-28T10:11:13.1787520-04:00,36673178.752000004,580
2025-03-28T10:11:13.2115712-04:00,36673211.571199998,581
2025-03-28T10:11:13.2638464-04:00,36673263.8464,582
2025-03-28T10:11:13.2884608-04:00,36673288.4608,583
2025-03-28T10:11:13.3099136-04:00,36673309.913600005,584
2025-03-28T10:11:13.3384704-04:00,36673338.470399998,585
2025-03-28T10:11:13.3779968-04:00,36673377.996800005,586
2025-03-28T10:11:13.4035840-04:00,36673403.583999999,587
2025-03-28T10:11:13.4351232-04:00,36673435.123199999,588
2025-03-28T10:11:13.4665728-04:00,36673466.572800003,589
2025-03-28T10:11:13.5048192-04:00,36673504.819200002,590
2025-03-28T10:11:13.5309184-04:00,36673530.918400005,591
2025-03-28T10:11:13.5824512-04:00,36673582.451200001,592
2025-03-28T10:11:13.6324608-04:00,36673632.4608,593
2025-03-28T10:11:13.6531072-04:00,36673653.107200004,594
2025-03-28T10:11:13.6961280-04:00,36673696.127999999,595
2025-03-28T10:11:13.7170816-04:00,36673717.081600003,596
2025-03-28T10:11:13.7384704-04:00,36673738.470399998,597
2025-03-28T10:11:13.7724032-04:00,36673772.403200001,598
2025-03-28T10:11:13.8096896-04:00,36673809.689599998,599
2025-03-28T10:11:13.8400128-04:00,36673840.012800001,600
2025-03-28T10:11:13.8670848-04:00,36673867.084800005,601
2025-03-28T10:11:13.8988288-04:00,36673898.8288,602
2025-03-28T10:11:13.9459200-04:00,36673945.920000002,603
2025-03-28T10:11:13.9791744-04:00,36673979.174400002,604
2025-03-28T10:11:14.0146304-04:00,36674014.630400002,605
2025-03-28T10:11:14.0442496-04:00,36674044.249600001,606
2025-03-28T10:11:14.0747904-04:00,36674074.790399998,607
2025-03-28T10:11:14.1063168-04:00,36674106.316799998,608
2025-03-28T10:11:14.1391104-04:00,36674139.110399999,609
2025-03-28T10:11:14.1720192-04:00,36674172.019200005,610
2025-03-28T10:11:14.2025472-04:00,36674202.547200002,611
2025-03-28T10:11:14.2380928-04:00,36674238.092799999,612
2025-03-28T10:11:14.2677248-04:00,36674267.724799998,613
2025-03-28T10:11:14.2983808-04:00,36674298.380800001,614
2025-03-28T10:11:14.3325056-04:00,36674332.505600005,615
2025-03-28T10:11:14.3792896-04:00,36674379.2896,616
2025-03-28T10:11:14.4162432-04:00,36674416.243200004,617
2025-03-28T10:11:14.4558208-04:00,36674455.820799999,618
2025-03-28T10:11:14.4752000-04:00,36674475.200000003,619
2025-03-28T10:11:14.5066752-04:00,36674506.6752,620
2025-03-28T10:11:14.5391744-04:00,36674539.174400002,621
2025-03-28T10:11:14.5762304-04:00,36674576.230400003,622
2025-03-28T10:11:14.6072192-04:00,36674607.2192,623
2025-03-28T10:11:14.6347520-04:00,36674634.752000004,624
2025-03-28T10:11:14.6715904-04:00,36674671.590400003,625
2025-03-28T10:11:14.7248000-04:00,36674724.800000004,626
2025-03-28T10:11:14.7531136-04:00,36674753.113600001,627
2025-03-28T10:11:14.7808896-04:00,36674780.889600001,628
2025-03-28T10:11:14.8192512-04:00,36674819.251200005,629
2025-03-28T10:11:14.8448896-04:00,36674844.889600001,630
2025-03-28T10:11:14.8792192-04:00,36674879.2192,631
2025-03-28T10:11:14.9171840-04:00,36674917.184,632
2025-03-28T10:11:14.9454592-04:00,36674945.459200002,633
2025-03-28T10:11:14.9729408-04:00,36674972.940800004,634
2025-03-28T10:11:15.0066560-04:00,36675006.656000003,635
2025-03-28T10:11:15.0350464-04:00,36675035.046400003,636
2025-03-28T10:11:15.0778496-04:00,36675077.849600002,637
2025-03-28T10:11:15.0986496-04:00,36675098.649599999,638
2025-03-28T10:11:15.1454080-04:00,36675145.408,639
2025-03-28T10:11:15.1812224-04:00,36675181.222400002,640
2025-03-28T10:11:15.2176896-04:00,36675217.689599998,641
2025-03-28T10:11:15.2499840-04:00,36675249.984000005,642
2025-03-28T10:11:15.2842624-04:00,36675284.262400001,643
2025-03-28T10:11:15.3095936-04:00,36675309.593600005,644
2025-03-28T10:11:15.3402752-04:00,36675340.275200002,645
2025-03-28T10:11:15.3876736-04:00,36675387.673600003,646
2025-03-28T10:11:15.4072832-04:00,36675407.283200003,647
2025-03-28T10:11:15.4450432-04:00,36675445.043200001,648
2025-03-28T10:11:15.4711936-04:00,36675471.193599999,649
2025-03-28T10:11:15.5049856-04:00,36675504.985600002,650
2025-03-28T10:11:15.5355904-04:00,36675535.590400003,651
2025-03-28T10:11:15.6026240-04:00,36675602.624000005,652
2025-03-28T10:11:15.6234240-04:00,36675623.424000002,653
2025-03-28T10:11:15.6441472-04:00,36675644.147200003,654
2025-03-28T10:11:15.6861312-04:00,36675686.131200001,655
2025-03-28T10:11:15.7115008-04:00,36675711.500799999,656
2025-03-28T10:11:15.7496576-04:00,36675749.657600001,657
2025-03-28T10:11:15.7911040-04:00,36675791.104000002,658
2025-03-28T10:11:15.8122368-04:00,36675812.2368,659
2025-03-28T10:11:15.8359168-04:00,36675835.9168,660
2025-03-28T10:11:15.8673664-04:00,36675867.366400003,661
2025-03-28T10:11:15.9111680-04:00,36675911.168000005,662
2025-03-28T10:11:15.9424000-04:00,36675942.399999999,663
2025-03-28T10:11:15.9788544-04:00,36675978.854400001,664
2025-03-28T10:11:16.0118144-04:00,36676011.814400002,665
2025-03-28T10:11:16.0528256-04:00,36676052.825599998,666
2025-03-28T10:11:16.0845824-04:00,36676084.582400002,667
2025-03-28T10:11:16.1093760-04:00,36676109.376000002,668
2025-03-28T10:11:16.1557376-04:00,36676155.737599999,669
2025-03-28T10:11:16.1813504-04:00,36676181.350400001,670
2025-03-28T10:11:16.2092160-04:00,36676209.215999998,671
2025-03-28T10:11:16.2381440-04:00,36676238.144000001,672
2025-03-28T10:11:16.2675072-04:00,36676267.507200003,673
2025-03-28T10:11:16.2992640-04:00,36676299.263999999,674
2025-03-28T10:11:16.3318144-04:00,36676331.814400002,675
2025-03-28T10:11:16.3833344-04:00,36676383.334399998,676
2025-03-28T10:11:16.4215168-04:00,36676421.516800001,677
2025-03-28T10:11:16.4443904-04:00,36676444.3904,678
2025-03-28T10:11:16.4892544-04:00,36676489.2544,679
2025-03-28T10:11:16.5099264-04:00,36676509.926399998,680
2025-03-28T10:11:16.5390976-04:00,36676539.097599998,681
2025-03-28T10:11:16.5729536-04:00,36676572.953600004,682
2025-03-28T10:11:16.6064384-04:00,36676606.4384,683
2025-03-28T10:11:16.6379648-04:00,36676637.9648,684
2025-03-28T10:11:16.6698880-04:00,36676669.888000004,685
2025-03-28T10:11:16.7006976-04:00,36676700.6976,686
2025-03-28T10:11:16.7362432-04:00,36676736.243200004,687
2025-03-28T10:11:16.7794432-04:00,36676779.4432,688
2025-03-28T10:11:16.8127616-04:00,36676812.761600003,689
2025-03-28T10:11:16.8528896-04:00,36676852.889600001,690
2025-03-28T10:11:16.8762112-04:00,36676876.211199999,691
2025-03-28T10:11:16.9071232-04:00,36676907.123199999,692
2025-03-28T10:11:16.9429632-04:00,36676942.963200003,693
2025-03-28T10:11:16.9931136-04:00,36676993.113600001,694
2025-03-28T10:11:17.0129024-04:00,36677012.902400002,695
2025-03-28T10:11:17.0375424-04:00,36677037.542400002,696
2025-03-28T10:11:17.0669696-04:00,36677066.969599999,697
2025-03-28T10:11:17.1033216-04:00,36677103.321600005,698
2025-03-28T10:11:17.1329152-04:00,36677132.915200002,699
2025-03-28T10:11:17.1855744-04:00,36677185.5744,700
2025-03-28T10:11:17.2169088-04:00,36677216.908799998,701
2025-03-28T10:11:17.2651520-04:00,36677265.152000003,702
2025-03-28T10:11:17.2883840-04:00,36677288.384000003,703
2025-03-28T10:11:17.3101184-04:00,36677310.1184,704
2025-03-28T10:11:17.3404288-04:00,36677340.428800002,705
2025-03-28T10:11:17.3706624-04:00,36677370.6624,706
2025-03-28T10:11:17.4113024-04:00,36677411.3024,707
2025-03-28T10:11:17.4403200-04:00,36677440.32,708
2025-03-28T10:11:17.4712832-04:00,36677471.283200003,709
2025-03-28T10:11:17.5012864-04:00,36677501.286400005,710
2025-03-28T10:11:17.5537792-04:00,36677553.779200003,711
2025-03-28T10:11:17.5798912-04:00,36677579.891199999,712
2025-03-28T10:11:17.6133504-04:00,36677613.350400001,713
2025-03-28T10:11:17.6441472-04:00,36677644.147200003,714
2025-03-28T10:11:17.6935424-04:00,36677693.542400002,715
2025-03-28T10:11:17.7133056-04:00,36677713.305600002,716
2025-03-28T10:11:17.7549056-04:00,36677754.905600004,717
2025-03-28T10:11:17.7748608-04:00,36677774.860799998,718
2025-03-28T10:11:17.8040832-04:00,36677804.0832,719
2025-03-28T10:11:17.8376832-04:00,36677837.683200002,720
2025-03-28T10:11:17.8693760-04:00,36677869.376000002,721
2025-03-28T10:11:17.9068416-04:00,36677906.841600001,722
2025-03-28T10:11:17.9318528-04:00,36677931.852800004,723
2025-03-28T10:11:17.9788928-04:00,36677978.892800003,724
2025-03-28T10:11:18.0167040-04:00,36678016.704000004,725
2025-03-28T10:11:18.0628736-04:00,36678062.873599999,726
2025-03-28T10:11:18.0829696-04:00,36678082.969599999,727
2025-03-28T10:11:18.1078528-04:00,36678107.852800004,728
2025-03-28T10:11:18.1542656-04:00,36678154.265600003,729
2025-03-28T10:11:18.1739776-04:00,36678173.977600001,730
2025-03-28T10:11:18.2046336-04:00,36678204.633600004,731
2025-03-28T10:11:18.2378368-04:00,36678237.836800002,732
2025-03-28T10:11:18.2673792-04:00,36678267.379200004,733
2025-03-28T10:11:18.2998144-04:00,36678299.814400002,734
2025-03-28T10:11:18.3361024-04:00,36678336.102400005,735
2025-03-28T10:11:18.3879680-04:00,36678387.968000002,736
2025-03-28T10:11:18.4314368-04:00,36678431.436800003,737
2025-03-28T10:11:18.4506624-04:00,36678450.6624,738
2025-03-28T10:11:18.4764416-04:00,36678476.441600002,739
2025-03-28T10:11:18.5083008-04:00,36678508.300800003,740
2025-03-28T10:11:18.5410432-04:00,36678541.043200001,741
2025-03-28T10:11:18.5820416-04:00,36678582.041600004,742
2025-03-28T10:11:18.6048128-04:00,36678604.812800005,743
2025-03-28T10:11:18.6427904-04:00,36678642.790399998,744
2025-03-28T10:11:18.6706816-04:00,36678670.681600004,745
2025-03-28T10:11:18.7083008-04:00,36678708.300800003,746
2025-03-28T10:11:18.7510144-04:00,36678751.014400005,747
2025-03-28T10:11:18.7796992-04:00,36678779.699200004,748
2025-03-28T10:11:18.8125312-04:00,36678812.531199999,749
2025-03-28T10:11:18.8458624-04:00,36678845.862400003,750
2025-03-28T10:11:18.8843520-04:00,36678884.351999998,751
2025-03-28T10:11:18.9210240-04:00,36678921.024000004,752
2025-03-28T10:11:18.9404288-04:00,36678940.428800002,753
2025-03-28T10:11:18.9746176-04:00,36678974.617600001,754
2025-03-28T10:11:19.0182400-04:00,36679018.240000002,755
2025-03-28T10:11:19.0378752-04:00,36679037.875200003,756
2025-03-28T10:11:19.0679168-04:00,36679067.9168,757
2025-03-28T10:11:19.1189248-04:00,36679118.924800001,758
2025-03-28T10:11:19.1390208-04:00,36679139.020800002,759
2025-03-28T10:11:19.1815424-04:00,36679181.542400002,760
2025-03-28T10:11:19.2168576-04:00,36679216.857600003,761
2025-03-28T10:11:19.2426880-04:00,36679242.688000001,762
2025-03-28T10:11:19.2755072-04:00,36679275.507200003,763
2025-03-28T10:11:19.3191040-04:00,36679319.104000002,764
2025-03-28T10:11:19.3407744-04:00,36679340.774400003,765
2025-03-28T10:11:19.3753856-04:00,36679375.385600001,766
2025-03-28T10:11:19.4031616-04:00,36679403.161600001,767
2025-03-28T10:11:19.4356352-04:00,36679435.635200001,768
2025-03-28T10:11:19.4763904-04:00,36679476.3904,769
2025-03-28T10:11:19.5007488-04:00,36679500.748800002,770
2025-03-28T10:11:19.5392768-04:00,36679539.276799999,771
2025-03-28T10:11:19.5807872-04:00,36679580.787200004,772
2025-03-28T10:11:19.6150144-04:00,36679615.014400005,773
2025-03-28T10:11:19.6572160-04:00,36679657.215999998,774
2025-03-28T10:11:19.6770048-04:00,36679677.004799999,775
2025-03-28T10:11:19.7161472-04:00,36679716.147200003,776
2025-03-28T10:11:19.7409024-04:00,36679740.902400002,777
2025-03-28T10:11:19.7722112-04:00,36679772.211199999,778
2025-03-28T10:11:19.8080256-04:00,36679808.025600001,779
2025-03-28T10:11:19.8515200-04:00,36679851.520000003,780
2025-03-28T10:11:19.8726144-04:00,36679872.614399999,781
2025-03-28T10:11:19.9015680-04:00,36679901.568000004,782
2025-03-28T10:11:19.9345792-04:00,36679934.5792,783
2025-03-28T10:11:19.9869952-04:00,36679986.995200001,784
2025-03-28T10:11:20.0312704-04:00,36680031.270400003,785
2025-03-28T10:11:20.0503040-04:00,36680050.304000005,786
2025-03-28T10:11:20.0755712-04:00,36680075.571199998,787
2025-03-28T10:11:20.1079424-04:00,36680107.942400001,788
2025-03-28T10:11:20.1390592-04:00,36680139.059200004,789
2025-03-28T10:11:20.1792512-04:00,36680179.251200005,790
2025-03-28T10:11:20.2061440-04:00,36680206.144000001,791
2025-03-28T10:11:20.2466688-04:00,36680246.668800004,792
2025-03-28T10:11:20.2728704-04:00,36680272.870400004,793
2025-03-28T10:11:20.3014016-04:00,36680301.401600003,794
2025-03-28T10:11:20.3317760-04:00,36680331.776000001,795
2025-03-28T10:11:20.3829888-04:00,36680382.988800004,796
2025-03-28T10:11:20.4181120-04:00,36680418.112000003,797
2025-03-28T10:11:20.4523776-04:00,36680452.377599999,798
2025-03-28T10:11:20.4770688-04:00,36680477.068800002,799
